Input (Roman),Predicted (Devanagari),True (Devanagari),Match
psv,पीएसवी,पीएसवी,True
peaking,पीकिंग,पीकिंग,True
picking,पिकिंग,पीकिंग,False
peetne,पीतने,पीटने,False
pitne,पीटने,पीटने,True
pedia,पेड़िया,पीडिया,False
pidiya,पीड़िया,पीडिया,False
pidiyaa,पीड़िया,पीडिया,False
peelepan,पीलेपन,पीलेपन,True
pilepan,पिलेपन,पीलेपन,False
pv,पीवी,पीवी,True
pisa,पिसा,पीसा,False
putla,पुतला,पुतला,True
putlaa,पुतला,पुतला,True
putaliyaan,पुतालियां,पुतलियां,False
putliyan,पुतलियां,पुतलियां,True
putaliyon,पुतालियों,पुतलियों,False
putliyon,पुतलियों,पुतलियों,True
putali,पुतली,पुतली,True
putli,पुतली,पुतली,True
putale,पुतले,पुतले,True
putle,पतलल,पुतले,False
putin,पुटीन,पुतिन,False
putul,पुटुल,पुतुल,False
punargathan,पुनर्गाथन,पुनर्गठन,False
puna,पुणा,पुना,False
puraane,पुराने,पुराने,True
purane,पुराने,पुराने,True
puru,पुरु,पुरू,False
purjon,पूर्जों,पुर्जों,False
purzon,पूर्जों,पुर्जों,False
pulam,पुलम,पुलम,True
pushkin,पुश्कीन,पुश्किन,False
pushkarana,पुष्करण,पुष्करणा,False
pushkarna,पुष्करण,पुष्करणा,False
pushkarnaa,पुष्करण,पुष्करणा,False
pushp,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्पा,False
pushpaa,पुष्पा,पुष्पा,True
pushpit,पुश्पित,पुष्पित,False
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पुंीीकरण,पूंजीकरण,False
poojaapaath,पूजापठ,पूजापाठ,False
poojapath,पूजापथ,पूजापाठ,False
pujapath,पूजापथ,पूजापाठ,False
pooranpur,पूरानपुर,पूरनपुर,False
puranpur,पुरानपुर,पूरनपुर,False
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
purvabhas,पूर्वाभास,पूर्वाभास,True
pendulam,पेंदुलम,पेंडुलम,False
pendulum,पेंबुलम,पेंडुलम,False
peg,पेग,पेग,True
pages,पेज्स,पेजेज,False
pajej,पजेज,पेजेज,False
pace,पेस,पेस,True
pes,पेस,पेस,True
pastry,पास्त्र्य,पेस्ट्री,False
pangolin,पांगोलिन,पैंगोलिन,False
pengolin,पेंगोलिन,पैंगोलिन,False
packard,पैकर्ड,पैकर्ड,True
package,पैकेज,पैकेज,True
packageon,पैकगजन,पैकेजों,False
packagon,पककगों,पैकेजों,False
packajon,पकाजों,पैकेजों,False
paim,पैम,पैम,True
pam,पाम,पैम,False
paratrooper,पारातूपर,पैराट्रूपर,False
peratrupers,पेराटरपर्स,पैराट्रूपर,False
paranormal,परानमोमल,पैरानॉर्मल,False
peranormal,पैरानमर्ल,पैरानॉर्मल,False
paraffin,परफफीन,पैराफिन,False
parafin,पराफीन,पैराफिन,False
perafin,पेराफीन,पैराफिन,False
parabola,परबोला,पैराबोला,False
perabola,पेराबोला,पैराबोला,False
polimer,पालीमर,पॉलिमर,False
polymer,पॉलीयर,पॉलिमर,False
polishing,पुलिशिंग,पॉलिशिंग,False
pokar,पोकर,पोकर,True
poker,पोकर,पोकर,True
polish,पुलिश,पोलिश,False
poshit,पोषित,पोषित,True
posta,पोस्ता,पोस्ता,True
pau,पाउ,पौ,False
pyade,प्यादे,प्यादे,True
prakriya,प्रक्रिय,प्रक्रिया,False
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratigya,प्रतिज्ञा,प्रतिज्ञा,True
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True
pratibhutiyan,प्रतिभूतियों,प्रतिभूतियां,False
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिषाट,प्रतिशत,False
praneet,प्रणीत,प्रनीत,False
pranit,प्रणीत,प्रनीत,False
prapaat,प्रपात,प्रपात,True
prapat,प्रपतत,प्रपात,False
prapaaton,प्रपातों,प्रपातों,True
prapaton,प्रपतों,प्रपातों,False
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayaasrat,प्रयास्त,प्रयासरत,False
prayasarat,प्रयासरत,प्रयासरत,True
pradarshan,प्रदर्शन,प्रर्दशन,False
prardashan,प्रदर्शन,प्रर्दशन,False
pravati,प्रवाती,प्रवत्ति,False
pravatti,प्रवत्ती,प्रवत्ति,False
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashasanik,प्रशासनिक,प्रशासनिक,True
prashasnik,प्रशासनिक,प्रशासनिक,True
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशंसनों,प्रशासनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षु,True
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावों,प्रस्तावों,True
prahlaad,प्रहललड,प्रहलाद,False
prahlad,प्रहललड,प्रहलाद,False
prahasan,प्रशान,प्रहसन,False
prahsan,प्रशान,प्रहसन,False
prahaarak,प्रहारक,प्रहारक,True
praharak,प्रहारक,प्रहारक,True
prahad,प्रहाद,प्रह्लाद,False
prahlad,प्रहललड,प्रह्लाद,False
privacy,प्रिविसी,प्राइवेसी,False
praakkathan,प्रकक्थनन,प्राक्कथन,False
prakkathan,प्रक्थान,प्राक्कथन,False
praan,प्राण,प्राण,True
pran,प्रण,प्राण,False
pranon,प्रणों,प्राणों,False
prathamik,प्राममिक,प्राथमिक,False
prathmik,प्राथमिक,प्राथमिक,True
praathmikata,प्राथममकता,प्राथमिकता,False
prathmikta,प्राथमिकता,प्राथमिकता,True
prathmiki,प्राथमिकी,प्राथमिकी,True
pradhyapakon,प्राध्यापकों,प्राध्यापकों,True
prapt,प्रपत्त,प्राप्त,False
prapta,प्रपत्,प्राप्त,False
prapti,प्रपत्ति,प्राप्ती,False
praroop,प्ररूप,प्रारूप,False
prarup,प्ररूप,प्रारूप,False
priyamani,प्रियमनी,प्रियामणि,False
proof,प्रूफ,प्रूफ,True
pruf,प्रफ,प्रूफ,False
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमललता,प्रेमलता,False
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
profit,प्रोफिट,प्रॉफिट,False
processing,प्रोसेसिंग,प्रॉसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्सर,प्रोग्रामर्स,False
programs,प्रोग्राम्स,प्रोग्रामर्स,False
proto,प्रोोो,प्रोटो,False
propellant,प्रोपेलेंट,प्रोपेलेंट,True
propellent,प्रोपेलेंट,प्रोपेलेंट,True
praudh,प्रौढ़,प्रौढ,False
proud,प्रोउड,प्रौढ,False
plan,प्लान,प्लेन,False
plane,प्लाने,प्लेन,False
fund,फुंड,फंड,False
funda,फूंडा,फंडा,False
funding,फंडिंग,फंडिंग,True
fandon,फेंडों,फंदों,False
fagua,फागु,फगुआ,False
fatane,फटाे,फटने,False
phatane,फटाने,फटने,False
phatne,फटाने,फटने,False
fadfadata,फेड़़ाता,फड़फड़ाता,False
phadphadata,फफ़ड़़ाता,फड़फड़ाता,False
fatehgadh,फतेहाढ़,फतेहगढ़,False
fatehgarh,फतेहाढ़,फतेहगढ़,False
fabti,फबतती,फब्ती,False
phabti,फफ़ती,फब्ती,False
farse,फर्से,फरसे,False
pharase,फरासे,फरसे,False
pharse,फरसस,फरसे,False
farheen,फरहीी,फरहीन,False
farhin,फरीहीं,फरहीन,False
farth,फर्थ,फर्थ,True
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर्थ,True
farmion,फर्मियन,फर्मिऑन,False
fermion,फर्मियन,फर्मिऑन,False
firmian,फररमिियन,फर्मिऑन,False
farookhabad,फररबाबाद,फर्रुखाबाद,False
farrukhabad,फररखबाद,फर्रुखाबाद,False
farukhabad,फरुराबाद,फर्रुखाबाद,False
farookhnagar,फर्कनार,फर्रूखनगर,False
farrukhnagar,फर्खनार,फर्रूखनगर,False
farukhnagar,फर्खनार,फर्रूखनगर,False
falata,फलता,फलता,True
falta,फलता,फलता,True
phalata,फलता,फलता,True
falne,फलने,फलने,True
phalne,फलने,फलने,True
falitarth,फलितार्थ,फलितार्थ,True
phalitartha,फलितार्थ,फलितार्थ,True
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलिभूत,फलीभूत,False
favvara,फववारा,फव्वारा,False
fawaara,फवारा,फव्वारा,False
favvare,फववरेे,फव्वारे,False
fawaare,फवारे,फव्वारे,False
favvaron,फववारों,फव्वारों,False
fawaaron,फवारों,फव्वारों,False
faisala,फैसला,फ़ैसला,False
faisla,फैसला,फ़ैसला,False
follow,फॉलो,फ़ॉलो,False
faansi,फांसी,फांसी,True
fansi,फांसी,फांसी,True
fatama,फतमाम,फातमा,False
fatma,फामाा,फातमा,False
faaf,फाफ,फाफ,True
phaaph,फा,फाफ,False
farsi,फर्सी,फारसी,False
forcee,फोर्सी,फारसी,False
farm,फर्म,फार्म,False
form,फॉर्म,फार्म,False
farmic,फार्मिक,फार्मिक,True
formic,फॉर्मिक,फार्मिक,False
formulae,फॉर्मूलाई,फार्मूले,False
formule,फार्मूल,फार्मूले,False
formuley,फार्मूले,फार्मूले,True
pharmacy,फररमसी,फार्मेसी,False
pharma,फर्मा,फार्मों,False
pharmon,फर्मों,फार्मों,False
farms,फर्म्स,फार्म्स,False
finger,फिंगर,फिंगर,True
fikra,फीक्ा,फिक्र,False
physician,फिजिसियन,फिजिशियन,False
firti,फर्ती,फिरती,False
fisla,फिस्ला,फिसला,False
fislaa,फिस्ला,फिसला,False
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फुलाए,True
fulae,फुलाए,फुलाए,True
fulay,फुले,फुलाए,False
furti,फुर्ती,फूर्ति,False
phurti,फूर्ती,फूर्ति,False
fus,फ़,फूस,False
phoos,फूस,फूस,True
phus,फूस,फूस,True
feka,फेका,फेका,True
fefada,फेफड़ा,फेफड़ा,True
fefda,फेफड़ा,फेफड़ा,True
facial,फैसियल,फेशियल,False
fact,फैक्ट,फैक्ट,True
federal,फेडरल,फैडरल,False
failkar,फेलकर,फैलकर,False
failaaiye,फैलाइए,फैलाइए,True
failaea,फैलाया,फैलाइए,False
failaiya,फैलायय,फैलाइए,False
failaiye,फैलाइए,फैलाइए,True
failegi,फैलेगी,फैलेगी,True
font,फॉन््ट,फॉन्ट,False
fogat,फोगत,फोगाट,False
phogat,फोगट,फोगाट,False
fod,फोड,फोड़,False
phod,फोड़,फोड़,True
foda,फोडा,फोड़ा,False
fodaa,फोडा,फोड़ा,False
phoda,फोड़ा,फोड़ा,True
fode,फोड़,फोड़े,False
phode,फोड़े,फोड़े,True
fodo,फोडोो,फोड़ों,False
fodon,फोड़ों,फोड़ों,True
phodo,फोड़ो,फोड़ों,False
fortis,फोर्टिस,फोर्टिस,True
fusion,फूशन,फ्यूजन,False
fuji,फूजी,फ्यूजी,False
fyuji,फ़जजी,फ्यूजी,False
francisca,फ्रांसिस्का,फ्रांसिस्का,True
franciska,फ्रांसिस्का,फ्रांसिस्का,True
fransiska,फ्रांसिस्क,फ्रांसिस्का,False
francisco,फ्रांसीस्को,फ्रांसिस्को,False
francisko,फ्रांसिस्को,फ्रांसिस्को,True
fransisko,फ्रांसीस्को,फ्रांसिस्को,False
fringe,फ्रांगे,फ्रिंज,False
friendship,फ्रेंदशशिप,फ्रेंडशिप,False
frost,फ्रोस्ट,फ्रॉस्ट,False
flin,फिलिन,फ्लिन,False
flynn,फ्लानिन,फ्लिन,False
flesh,फ्लेश,फ्लेश,True
bang,बांग,बंग,False
bung,बंग,बंग,True
bangbandhu,बंगबंधु,बंगबंधु,True
bangbhang,बंगभांग,बंगभंग,False
bangash,बागाा,बंगश,False
bangsh,बांगश,बंगश,False
bantane,बांाने,बंटने,False
bantne,बांटने,बंटने,False
bandhati,बाधाती,बंधती,False
bandhti,बांती,बंधती,False
bandhan,बंधन,बंधान,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बांबा,बंबा,False
mumba,मुंबा,बंबा,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
bakoul,बैकल,बकौल,False
baksa,बाकस,बक्सा,False
baksi,बक्सी,बक्सी,True
bakse,बकके,बक्से,False
bakhshane,बख्शने,बख्शने,True
bakhshne,बख्शने,बख्शने,True
bagad,बागड़,बगड़,False
bagd,बाग्ड,बगड़,False
bageechi,बगीची,बगीची,True
bagichi,बागीची,बगीची,False
bachat,बचात,बचत,False
bachati,बचाती,बचती,False
bachti,बच्ती,बचती,False
bajana,बजाना,बजना,False
bajrangi,बजरंगी,बजरंगी,True
bajaj,बजाज,बजाज,True
batalvi,बतलवी,बटालवी,False
badhachadhakar,बढ़धाककर,बढ़ाचढ़ाकर,False
badata,बड़ता,बढ़ाता,False
badhaataa,बढ़ता,बढ़ाता,False
badhata,बढ़ता,बढ़ाता,False
badhaati,बढ़ाती,बढ़ाती,True
badhati,बढ़ती,बढ़ाती,False
badhayi,बढ़ायी,बढ़ायी,True
badhav,बढ़ाव,बढ़ाव,True
badhotari,बढ़ोतरी,बढ़ोतरी,True
badhotri,बढधोतरी,बढ़ोतरी,False
batlaae,बतलाई,बतलाए,False
batlaaye,बतलाए,बतलाए,True
batlae,बतलाल,बतलाए,False
batlaye,बतलाय,बतलाए,False
batlaakar,बालाकार,बतलाकर,False
batlakar,बालाकार,बतलाकर,False
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बादाम,बदाम,False
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनम,बनाम,False
bnaam,बनाम,बनाम,True
baniya,बनिया,बनिया,True
banu,बानू,बनू,False
barpaayaa,बरपाया,बरपाया,True
barpaya,बरपाय,बरपाया,False
barsa,बरसस,बरसा,False
barsaata,बरसाता,बरसाता,True
barsaataa,बरसता,बरसाता,False
barsata,बरसता,बरसाता,False
barhad,बरहाद,बरहद,False
baraat,बरात,बरात,True
barat,बरात,बरात,True
braat,ब्रात,बरात,False
baraamad,बाामद,बरामद,False
baramad,बरामद,बरामद,True
bramad,ब्रमड,बरामद,False
baramade,बरमाडे,बरामदे,False
baramde,बरमदे,बरामदे,False
bare,बारे,बरे,False
birth,बर्थ,बर्थ,True
baljeet,बललजतत,बलजीत,False
baljit,बलजित,बलजीत,False
ballabh,बल्लभ,बल्लभ,True
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
basava,बसवा,बसावा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिय,बहरूपिया,False
bahrupiya,बहुपुयि,बहरूपिया,False
bahamaas,बहामस,बहामास,False
bahamas,बहामस,बहामास,False
bahaav,बहाव,बहाव,True
bahav,बहाव,बहाव,True
bhav,भाव,बहाव,False
bahavalpur,बहवलपपुर,बहावलपुर,False
bahawalpur,बहावलपुर,बहावलपुर,True
bahuchara,बहुचारा,बहुचरा,False
banthia,बंथिया,बांठिया,False
banthiya,बंथिया,बांठिया,False
bandhate,बाधाते,बांधते,False
bandhte,बांते,बांधते,False
banbi,बांब,बांबी,False
bombi,बोमबी,बांबी,False
bounceron,बाउंररों,बाउंसरों,False
bowling,बोलिंग,बाउलिंग,False
baku,बाकू,बाकू,True
bakuu,बाकू,बाकू,True
baag,बाग,बाग,True
bag,बैग,बाग,False
bagh,बाघ,बाग,False
bagabani,बाबानी,बागबानी,False
bagbani,बागबनी,बागबानी,False
bagali,बगली,बागली,False
bagli,बगली,बागली,False
baagiyon,बागियों,बागियों,True
bagiyon,बगियों,बागियों,False
baago,बागो,बागो,True
bago,बागो,बागो,True
baji,बाजी,बाज़ी,False
bazi,बाजी,बाज़ी,False
bajaru,बजारू,बाजारू,False
bazaru,बजराू,बाजारू,False
bajuon,बाजूओं,बाजुओं,False
badh,बढ़,बाध,False
badha,बढ़ा,बाधा,False
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बढ़ाओं,बाधाओं,False
badhaon,बढ़ाओं,बाधाओं,False
baadhit,बाधित,बाधित,True
badhit,बढित,बाधित,False
baani,बानी,बानी,True
bani,बान,बानी,False
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बाप,बापा,False
bapaa,बपा,बापा,False
baabat,बाबत,बाबत,True
babat,बबत,बाबत,False
babt,बैत,बाबत,False
bayern,बेयर्न,बायर्न,False
byrun,बारून,बायर्न,False
barah,बारह,बारह,True
baarahamaasee,बारहमासी,बारहमासी,True
barahamasi,बारमामसी,बारहमासी,False
barahmasi,बारमामसी,बारहमासी,False
barahsinga,बारहशिंसा,बारहसिंगा,False
barasingha,बरासिंहा,बारहसिंगा,False
bala,बाल,बाला,False
baalti,बालती,बाल्टी,False
balti,बलतती,बाल्टी,False
balty,बाल्टी,बाल्टी,True
baldvin,बालद्विन,बाल्डविन,False
baldwin,बालद्वीन,बाल्डविन,False
bavaji,बववजी,बावजी,False
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bavra,बववरा,बावरा,False
bawara,बववररा,बावरा,False
baahulya,बाुल्ल्य,बाहुल्य,False
bahuly,बहुल्य,बाहुल्य,False
bahulya,बहुल्य,बाहुल्य,False
box,बॉक्स,बाॅक्स,False
bikherati,बिखररती,बिखेरती,False
bikherti,बिखरती,बिखेरती,False
biggest,बिगग्स्ट,बिगेस्ट,False
bichhua,बिचुआ,बिछुआ,False
bichhuaa,बिचुआ,बिछुआ,False
biji,बीजी,बिजी,False
busy,बसे,बिजी,False
buzy,बज्य,बिजी,False
bipin,बिपिन,बिपिन,True
bilae,बिलाए,बिलाई,False
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
billaa,बिल्ला,बिल्ला,True
bilhaur,बिलहहर,बिल्हौर,False
bisva,बिस्वा,बिस्वा,True
biswa,बिस्वा,बिस्वा,True
bag,बैग,बीएजी,False
bikaner,बिकनेर,बीकानेर,False
bikaneri,बिकनेरी,बीकानेरी,False
bk,बीके,बीके,True
beejak,बीजक,बीजक,True
bijak,बीजक,बीजक,True
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बिम,बीम,False
beemon,बीमोन,बीमों,False
bimon,बीमोन,बीमों,False
beerganj,बीरगंज,बीरगंज,True
birganj,बिरगंज,बीरगंज,False
beesavaan,बीसवान,बीसवां,False
bisavan,बीसवान,बीसवां,False
bisawan,बीसवान,बीसवां,False
beast,बेस्ट,बीस्ट,False
budvig,बुदविग,बुडविग,False
budwig,बुदविग,बुडविग,False
bull,बलल,बुल,False
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटीन,बुलेटिन,False
brijesh,बृजें,बृजेश,False
benvar,बनववर,बेंवर,False
benwar,बनंवर,बेंवर,False
beaulad,बीयौलड,बेऔलाद,False
bekaaboo,बेकबूू,बेकाबू,False
bekabu,बेकाबू,बेकाबू,True
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेडियां,बेड़ियां,False
bethanal,बेथनाल,बेथनल,False
bethnal,बेथनाल,बेथनल,False
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचा,True
belcha,बेलचा,बेलचा,True
belinda,बेलिंदा,बेलिंडा,False
bevkufana,बेवकूझना,बेवकूफाना,False
bewakoofaanaa,बेवकूठना,बेवकूफाना,False
bewkufana,बेवकूझना,बेवकूफाना,False
besahaaraa,बेशारा,बेसहारा,False
besahara,बेशारा,बेसहारा,False
basin,बसीन,बेसिन,False
besin,बेसिन,बेसिन,True
basil,बसिल,बेसिल,False
besil,बेसिल,बेसिल,True
bandage,बंंगे,बैंडेज,False
bandej,बंदज,बैंडेज,False
baithantey,बैठानते,बैठते,False
baithate,बैठते,बैठते,True
baitool,बैटूल,बैतूल,False
baitul,बैतुल,बैतूल,False
betul,बेतुल,बैतूल,False
baini,बैनी,बैनी,True
beni,बेनी,बैनी,False
bairakpur,बैरकपुर,बैरकपुर,True
barrackpore,बारककपर,बैरकपुर,False
baila,बैला,बैला,True
bella,बेलला,बैला,False
ballistic,बैल्स्टिक,बैलिस्टिक,False
bells,बेल्स,बैल्स,False
bostan,बोस्तन,बॉस्टन,False
bosten,बोस्टन,बॉस्टन,False
boston,बोस्तों,बॉस्टन,False
bokaro,बोकारो,बोकारो,True
bodara,बोदरा,बोदरा,True
bodra,बोद्र,बोदरा,False
bodraa,बोद्र,बोदरा,False
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
borivali,बोरिवाली,बोरीवली,False
boriwali,बोरिवाली,बोरीवली,False
born,बोर्न,बोर्न,True
bolane,बोलाने,बोलने,False
boliae,बोलिया,बोलिए,False
boliy,बोलीय,बोलिए,False
boliye,बोलिय,बोलिए,False
bosaan,बोसान,बोसान,True
bosan,बोसान,बोसान,True
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,बयाावा,ब्यावर,False
byavar,बययवर,ब्यावर,False
brajesh,ब्रेेश,ब्रजेश,False
brijesh,बृजें,ब्रजेश,False
brahmalin,ब्रह्मालीन,ब्रह्मलीन,False
brahmleen,ब्रह्महीीन,ब्रह्मलीन,False
brahmlin,ब्रहहममीिन,ब्रह्मलीन,False
bravo,ब्रावो,ब्रावो,True
brigatn,ब्रिगटन,ब्रिगटन,True
brighton,ब्रिइटों,ब्रिगटन,False
brigton,ब्रिगटन,ब्रिगटन,True
brigadier,ब्रिगाड़र,ब्रिगेडियर,False
britain,ब्रिटान,ब्रिटेन,False
breed,ब्रीड,ब्रीद,False
brock,ब्रॉक,ब्रोक,False
brok,ब्रॉक,ब्रोक,False
broke,ब्रोक,ब्रोक,True
brocken,ब्रॉकन,ब्रोकन,False
broken,ब्रोकन,ब्रोकन,True
blosam,ब्लॉसम,ब्लॉसम,True
blossom,ब्लॉसोम,ब्लॉसम,False
bhagaane,भगाने,भगाने,True
bhagane,भगगने,भगाने,False
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काया,भड़काया,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भड़काया,भड़काया,True
bharakaya,भड़काया,भड़काया,True
bhabhoot,भभूत,भभूत,True
bhabhut,भभूत,भभूत,True
bhay,भय,भय,True
bhaya,भया,भय,False
bhayo,भयो,भयो,True
bharatanatyam,भारतनाट्यम,भरतनाट्यम्,False
bharatnatyam,भारतनाट्यम,भरतनाट्यम्,False
bhartnatyam,भारतनाट्यम,भरतनाट्यम्,False
bharate,भारते,भरते,False
bharte,भा्ते,भरते,False
bharani,भरणी,भरनी,False
bharni,भरणी,भरनी,False
bharane,भरने,भरने,True
bharne,भरने,भरने,True
bhara,भार,भरा,False
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhate,भात,भाते,False
bhanu,भानू,भानू,True
bhabar,भाबर,भाबर,True
bhareeye,भरीए,भारीय,False
bhariy,भरीय,भारीय,False
bhavanaon,भवानाओं,भावनाओं,False
bhavnaon,भावनाओं,भावनाओं,True
bhaskar,भासकर,भास्कर,False
bheed,भीड,भीड़,False
bheera,भीरा,भीरा,True
bhira,भीरा,भीरा,True
bheesham,भीषम,भीष्म,False
bhisham,भीष्म,भीष्म,True
bhishm,भिश्म,भीष्म,False
bhugat,भूगत,भुगत,False
bhugata,भूगता,भुगता,False
bhugta,भूगता,भुगता,False
bhutto,भूत्तो,भुट्टो,False
bhumi,भूमि,भुमि,False
bhurbhura,भुरभुरा,भुरभुरा,True
bhookh,भूख,भूख,True
bhukh,भुख,भूख,False
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भूखी,True
bhoogol,भूगोल,भूगोल,True
bhugol,भूगोल,भूगोल,True
bhootal,भूतल,भूतल,True
bhutal,भूतल,भूतल,True
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भूपसिंह,True
bhumi,भूमि,भूमी,False
bhumika,भूमिका,भूमी,False
bhulata,भुलता,भूलता,False
bhulataa,भुलता,भूलता,False
bhulta,भुलता,भूलता,False
bhula,भुला,भूला,False
bhulaa,भुला,भूला,False
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulo,भूलो,भूलो,True
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भेंगापन,भेंगापन,True
bhairavnath,भैरवनाथथ,भैरवनाथ,False
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौन्हों,भौंहों,False
bhaunhon,भौन्हों,भौंहों,False
bhoonhon,भूनहों,भौंहों,False
bhraant,भ्रंत,भ्रांत,False
bhrant,भ्रंत,भ्रांत,False
brant,ब्रांट,भ्रांत,False
bhraanti,भ्रंती,भ्रांति,False
bhranti,भ्रंती,भ्रांति,False
branti,ब्रंटी,भ्रांति,False
bhraantiyan,भ्रंतियां,भ्रांतियां,False
bhrantiyan,भ्रंतियां,भ्रांतियां,False
bhraantiyon,भ्रंतियों,भ्रांतियों,False
bhrantiyon,भ्रंतियों,भ्रांतियों,False
mangesh,मंगेश,मंगेश,True
manch,मांच,मंच,False
manchit,मांछित,मंचित,False
mancheeye,मांचीय,मंचीय,False
manchiy,मांचीय,मंचीय,False
manchiya,मांचीया,मंचीय,False
manchon,मांचों,मंचों,False
manjil,मंजील,मंजिल,False
manzil,मंजीील,मंजिल,False
manjila,मंजीला,मंजिला,False
manzila,मंजीीला,मंजिला,False
manjilein,मंजीललं,मंजिलें,False
manjilen,मंजीलें,मंजिलें,False
manzilein,मांजीलें,मंजिलें,False
manto,मांटो,मंटो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकर्नी,मकरानी,False
maksad,मकसद,मक्सद,False
makhdumpur,मखखमपुर,मखदुमपुर,False
machaaye,मचाए,मचाए,True
machae,मचाए,मचाए,True
machaye,मचाए,मचाए,True
machaanon,मचानों,मचानों,True
machanno,मच्ननों,मचानों,False
machano,मचानो,मचानों,False
machanon,मचनों,मचानों,False
madaura,मददरा,मढ़ौरा,False
madhuara,मधुरा,मढ़ौरा,False
madhura,मधुरा,मढ़ौरा,False
manipal,मािपाल,मणिपाल,False
matpatron,मतपत्रों,मतपत्रों,True
matthe,मत्थे,मत्थे,True
matsyavatar,मत्त्यवातर,मत्स्यावतार,False
matsyavtar,मत्त्यवत्र,मत्स्यावतार,False
masyendranath,मासयनद्रनाथ,मत्स्येंद्रनाथ,False
matsyendranath,मत्तीन्रदन्थथा,मत्स्येंद्रनाथ,False
madhupur,मधुपुर,मधुपुर,True
manmarji,मनममरज्जी,मनमर्जी,False
manae,मनाए,मनाए,True
manaye,मनाए,मनाए,True
mnaey,मनाए,मनाए,True
mam,माम,मम,False
mum,मुम,मम,False
maryokar,मार्योकार,मयोर्का,False
mayorka,मेयर्का,मयोर्का,False
mayorkaa,मेोरका,मयोर्का,False
mardaani,मर्दानी,मरदानी,False
mardani,मर्दानी,मरदानी,False
