Input (Roman),Predicted (Devanagari),True (Devanagari),Match
pathyakramon,पाठयक्रमों,पाठ्यक्रमों,False
population,पॉपुलेशन,पापुलेशन,False
pailot,पेलोट,पायलट,False
pilot,पिलोट,पायलट,False
pailoton,पेलोों,पायलटों,False
piloton,पिलोटों,पायलटों,False
paramparikata,परामपरिकता,पारंपरिकता,False
paramparikta,परंमपरिकता,पारंपरिकता,False
parnel,पर्नल,पार्नेल,False
parnell,पर्नल,पार्नेल,False
parleron,पारलरों,पार्लरों,False
parloron,पारलोों,पार्लरों,False
parlouron,पारलौरों,पार्लरों,False
paarshad,पार्शद,पार्षद,False
parshad,परराद,पार्षद,False
paarshadon,पार्शदों,पार्षदों,False
parshadon,परशादों,पार्षदों,False
parshdon,परस्दों,पार्षदों,False
policy,पोलिसी,पालिसी,False
piyegaa,पियेगा,पिएगा,False
piky,पिक्,पिकी,False
pigmentation,पिग्मेंटेशन,पिगमेंटेशन,False
pijja,पिज्ा,पिज्जा,False
pizza,पिज़्जा,पिज्जा,False
pitaamaha,पितामहा,पितामह,False
pitamah,पिताम,पितामह,False
pipra,पिप्र,पिपरा,False
pearson,पर्सन,पियरसन,False
pierson,पीयरसन,पियरसन,False
peary,पीरी,पियरी,False
piyari,पियारी,पियरी,False
pib,पिब,पीआईबी,False
pr,पीएर,पीआर,False
pmo,पममो,पीएमओ,False
pmch,पीच,पीएमसीएच,False
psv,पीएीवी,पीएसवी,False
picking,पिकिंग,पीकिंग,False
peetne,पीतने,पीटने,False
pitne,पितने,पीटने,False
pedia,पेडिया,पीडिया,False
pidiya,पिड़िया,पीडिया,False
pidiyaa,पिड़िया,पीडिया,False
pilepan,पिलेपन,पीलेपन,False
pisa,पिसा,पीसा,False
putlaa,पुटला,पुतला,False
putaliyaan,पुतालययं,पुतलियां,False
putaliyon,पुतालियों,पुतलियों,False
putali,पुताी,पुतली,False
putle,पुटले,पुतले,False
putin,पुटिन,पुतिन,False
purane,पूराने,पुराने,False
puru,पुरु,पुरू,False
purjon,पुरजों,पुर्जों,False
purzon,पूर्जों,पुर्जों,False
pulam,पुलाम,पुलम,False
pushkin,पुष्किन,पुश्किन,False
pushkarana,पुष्करणण,पुष्करणा,False
pushkarna,पुष्करणण,पुष्करणा,False
pushkarnaa,पुष्करणणा,पुष्करणा,False
pushpa,पुष्प,पुष्पा,False
pushpaa,पुष्प,पुष्पा,False
punjikaran,पुंजीकरण,पूंजीकरण,False
poojapath,पूजाप,पूजापाठ,False
pujapath,पूजापठ,पूजापाठ,False
pooranpur,पूरंपुर,पूरनपुर,False
puranpur,पुरंपुर,पूरनपुर,False
purvabhas,पुर्वाभास,पूर्वाभास,False
pendulam,पेंदुलम,पेंडुलम,False
pages,पेग्स,पेजेज,False
pajej,पजेज,पेजेज,False
pastry,पास्ट्री,पेस्ट्री,False
pangolin,पंगोलिन,पैंगोलिन,False
pengolin,पेंगोलिन,पैंगोलिन,False
packard,पैकार्ड,पैकर्ड,False
packageon,पैकाेशों,पैकेजों,False
packagon,पैकागों,पैकेजों,False
packajon,पेकाजों,पैकेजों,False
paratrooper,पररतरूपर,पैराट्रूपर,False
peratrupers,परराटरपर्स,पैराट्रूपर,False
paranormal,पररनोरम,पैरानॉर्मल,False
peranormal,पररानोमम,पैरानॉर्मल,False
paraffin,पररफीइन,पैराफिन,False
parafin,पररफीन,पैराफिन,False
perafin,पररफफइन,पैराफिन,False
parabola,पराबोला,पैराबोला,False
perabola,पेराबोला,पैराबोला,False
polishing,पोलिशंग,पॉलिशिंग,False
poker,पॉकर,पोकर,False
posta,पोस्ा,पोस्ता,False
pau,पौऊ,पौ,False
prakriya,प्राक्रिया,प्रक्रिया,False
pratigya,प्रतिज्ञ,प्रतिज्ञा,False
pratishat,प्रतिषात,प्रतिशत,False
praneet,प्राणीत,प्रनीत,False
pranit,प्राणित,प्रनीत,False
prapaat,प्राात,प्रपात,False
prapat,प्राट,प्रपात,False
prapaton,प्रपतों,प्रपातों,False
prayaasrat,प्रययस्रत,प्रयासरत,False
prayasarat,प्रययसरात,प्रयासरत,False
pradarshan,प्रदर्शन,प्रर्दशन,False
prardashan,प्रार्शन,प्रर्दशन,False
pravati,प्रवतती,प्रवत्ति,False
prashaasanik,प्रशशासनिक,प्रशासनिक,False
prashasanik,प्राशासनिक,प्रशासनिक,False
prashasnik,प्राशासनिक,प्रशासनिक,False
prashansanon,प्रशंसनों,प्रशासनों,False
prahlad,प्रहाल,प्रहलाद,False
prahasan,प्रहास,प्रहसन,False
prahsan,प्रहास,प्रहसन,False
praharak,प्राहरक,प्रहारक,False
prahad,प्रहाद,प्रह्लाद,False
prahlad,प्रहाल,प्रह्लाद,False
privacy,प्रिवासी,प्राइवेसी,False
praakkathan,प्राक्थान,प्राक्कथन,False
prakkathan,प्रककथान,प्राक्कथन,False
pran,प्रणण,प्राण,False
praathmikata,प्राथमीकता,प्राथमिकता,False
prathmiki,प्रथथमिकी,प्राथमिकी,False
prapti,प्राप्ति,प्राप्ती,False
praroop,प्राूप,प्रारूप,False
prarup,प्ररूप,प्रारूप,False
priyamani,प्रियमाणी,प्रियामणि,False
pruf,प्रुफ,प्रूफ,False
premlata,प्रेमलाा,प्रेमलता,False
profit,प्रोफिइट,प्रॉफिट,False
processing,प्रोसेसिंग,प्रॉसेसिंग,False
programs,प्रोग्राम्स,प्रोग्रामर्स,False
propellant,प्रोपलेंट,प्रोपेलेंट,False
propellent,प्रोपलेंट,प्रोपेलेंट,False
praudh,प्रौढ़,प्रौढ,False
proud,प्राउड,प्रौढ,False
plan,प्लान,प्लेन,False
plane,प्लाने,प्लेन,False
funda,फुंडा,फंडा,False
fandon,फंंों,फंदों,False
fatane,फटनन,फटने,False
fadfadata,फड़फड़ता,फड़फड़ाता,False
fatehgadh,फटेहगढ़,फतेहगढ़,False
fatehgarh,फटेहगढ़,फतेहगढ़,False
phabti,फब्ी,फब्ती,False
farse,फर्सस,फरसे,False
pharase,फरासे,फरसे,False
pharse,फर्से,फरसे,False
farmion,फर्मययन,फर्मिऑन,False
fermion,फर्मययन,फर्मिऑन,False
firmian,फा््मययन,फर्मिऑन,False
farookhabad,फरूखबा,फर्रुखाबाद,False
farrukhabad,फररखाबा,फर्रुखाबाद,False
farukhabad,फरूखबा,फर्रुखाबाद,False
farookhnagar,फरुखनगर,फर्रूखनगर,False
farrukhnagar,फरुखनगगर,फर्रूखनगर,False
farukhnagar,फरुखनगर,फर्रूखनगर,False
falitarth,फलीतारथ,फलितार्थ,False
phalitartha,फलीतर्थ,फलितार्थ,False
favvara,फववारा,फव्वारा,False
fawaara,फवारा,फव्वारा,False
favvare,फववेरे,फव्वारे,False
fawaare,फवारे,फव्वारे,False
favvaron,फववारों,फव्वारों,False
fawaaron,फवारों,फव्वारों,False
faisala,फैससला,फ़ैसला,False
faisla,फैसला,फ़ैसला,False
follow,फोलो,फ़ॉलो,False
fansi,फैंसी,फांसी,False
fatama,फटामा,फातमा,False
fatma,फैट्मा,फातमा,False
farsi,फर्सी,फारसी,False
forcee,फोर्स,फारसी,False
farm,फर्म,फार्म,False
form,फॉर्म,फार्म,False
formic,फोर्मिक,फार्मिक,False
formulae,फोर्मूलाई,फार्मूले,False
formule,फोर्मूल,फार्मूले,False
formuley,फोर्मूली,फार्मूले,False
pharmacy,फर्मास,फार्मेसी,False
pharma,फर्म,फार्मों,False
pharmon,फर्मों,फार्मों,False
farms,फर्म्स,फार्म्स,False
physician,फिजिसियन,फिजिशियन,False
fisla,फिस्ला,फिसला,False
feeder,फीदर,फीडर,False
fulay,फुला,फुलाए,False
furti,फुर्ती,फूर्ति,False
phurti,फुर्ती,फूर्ति,False
fus,फस,फूस,False
phus,फुस,फूस,False
fefda,फेफडा,फेफड़ा,False
facial,फेसिल,फेशियल,False
federal,फेडरल,फैडरल,False
failaea,फैलाई,फैलाइए,False
failaiya,फैलाया,फैलाइए,False
font,फॉनंट,फॉन्ट,False
fogat,फोगत,फोगाट,False
phogat,फोगत,फोगाट,False
fod,फोड,फोड़,False
foda,फोडा,फोड़ा,False
fodaa,फोडा,फोड़ा,False
phoda,फोडा,फोड़ा,False
fode,फोड,फोड़े,False
phode,फोडे,फोड़े,False
fodo,फोडो,फोड़ों,False
fodon,फोडों,फोड़ों,False
phodo,फोडो,फोड़ों,False
fusion,फसजयन,फ्यूजन,False
fuji,फुजी,फ्यूजी,False
francisca,फ्रेंसिस्स,फ्रांसिस्का,False
francisco,फ्रैंसिस्को,फ्रांसिस्को,False
francisko,फ्रैंसिस्को,फ्रांसिस्को,False
fringe,फ्रिंग,फ्रिंज,False
frost,फ्रोस्ट,फ्रॉस्ट,False
flin,फ्लान,फ्लिन,False
flynn,फ्लाइन,फ्लिन,False
bangbandhu,बंगबंध,बंगबंधु,False
bangash,बंगाश,बंगश,False
bangsh,बां्श,बंगश,False
bantane,बनंटने,बंटने,False
bantne,बनंटने,बंटने,False
bandhati,बांाती,बंधती,False
bandhti,बांधती,बंधती,False
bandhan,बंधन,बंधान,False
bamba,बांबा,बंबा,False
mumba,मुंबा,बंबा,False
bakoul,बकुल,बकौल,False
baksa,बकसा,बक्सा,False
baksi,बकसी,बक्सी,False
bakse,बकसे,बक्से,False
bagad,बगडद,बगड़,False
bagd,बगद,बगड़,False
bachat,बचात,बचत,False
bachati,बचाती,बचती,False
bachti,बचतती,बचती,False
bajaj,बजजज,बजाज,False
batalvi,बतलवी,बटालवी,False
badhachadhakar,बधधचाधकरा,बढ़ाचढ़ाकर,False
badata,बडता,बढ़ाता,False
badhaataa,बढ़तता,बढ़ाता,False
badhata,बढ़ता,बढ़ाता,False
badhati,बढ़ती,बढ़ाती,False
badhayi,बढ़ाई,बढ़ायी,False
badhotari,बध़ततरी,बढ़ोतरी,False
badhotri,बधधोत्री,बढ़ोतरी,False
batlakar,बटलाकर,बतलाकर,False
badam,बददम,बदाम,False
banu,बानू,बनू,False
barpaayaa,बर्ाया,बरपाया,False
barpaya,बर्ाय,बरपाया,False
barsata,बरसतता,बरसाता,False
barat,बारत,बरात,False
braat,ब्ात,बरात,False
baramad,बरममद,बरामद,False
bramad,ब्रमाड,बरामद,False
baramade,बरममडेे,बरामदे,False
bare,बेरे,बरे,False
baljeet,बलजजीत,बलजीत,False
baljit,बललजित,बलजीत,False
basava,बसवा,बसावा,False
bahroopiya,बहरूपीय,बहरूपिया,False
bahrupiya,बहरूपीय,बहरूपिया,False
bahamaas,बहमास,बहामास,False
bahamas,बहमास,बहामास,False
bahav,बहव,बहाव,False
bhav,भाव,बहाव,False
bahavalpur,बहवालपुर,बहावलपुर,False
bahuchara,बहुचार,बहुचरा,False
banthia,बंथीय,बांठिया,False
banthiya,बांीय,बांठिया,False
bandhate,बाधाते,बांधते,False
bandhte,बंंधते,बांधते,False
banbi,बनबी,बांबी,False
bombi,बोमबी,बांबी,False
bounceron,बाउंसरं,बाउंसरों,False
bowling,बोलिंग,बाउलिंग,False
bakuu,बकुू,बाकू,False
bag,बगग,बाग,False
bagh,बाघ,बाग,False
bagabani,बााबनी,बागबानी,False
bagbani,बागबन,बागबानी,False
bagali,बगली,बागली,False
bagli,बगली,बागली,False
bago,बगगो,बागो,False
baji,बाजी,बाज़ी,False
bazi,बाजी,बाज़ी,False
bajaru,बजरू,बाजारू,False
bazaru,बाजारु,बाजारू,False
badha,बढ़ा,बाधा,False
badhaaon,बढ़ाओं,बाधाओं,False
badhit,बढ़ित,बाधित,False
bani,बाी,बानी,False
bapa,बपा,बापा,False
bapaa,बपा,बापा,False
babat,बबतत,बाबत,False
babt,बब्ट,बाबत,False
bayern,बेयर,बायर्न,False
byrun,ब्रुन,बायर्न,False
barahamasi,बराहमसी,बारहमासी,False
barahsinga,बराससंगा,बारहसिंगा,False
barasingha,बरसससंहा,बारहसिंगा,False
baalti,बालती,बाल्टी,False
balti,बलतती,बाल्टी,False
balty,बैल्ी,बाल्टी,False
baldvin,बालदवीन,बाल्डविन,False
baldwin,बालदवीन,बाल्डविन,False
bahuly,बहुल्य,बाहुल्य,False
bahulya,बहुल्य,बाहुल्य,False
box,बॉक्स,बाॅक्स,False
bikherti,बिखेती,बिखेरती,False
biggest,बिग्ेसट,बिगेस्ट,False
busy,बसी,बिजी,False
buzy,बुजी,बिजी,False
bilae,बिलाए,बिलाई,False
billaa,बिल्ाा,बिल्ला,False
bisva,बिस्व,बिस्वा,False
biswa,बिस्व,बिस्वा,False
bag,बगग,बीएजी,False
bikaner,बिकनर,बीकानेर,False
bikaneri,बिकनेरी,बीकानेरी,False
bijak,बिजक,बीजक,False
bim,बिम,बीम,False
bimon,बिमोन,बीमों,False
birganj,बिरगंज,बीरगंज,False
bisavan,बिसवन,बीसवां,False
bisawan,बिसवान,बीसवां,False
budvig,बुद्वग,बुडविग,False
budwig,बुद़िग,बुडविग,False
benvar,बेनवर,बेंवर,False
benwar,बेनवर,बेंवर,False
beaulad,बियूलद,बेऔलाद,False
bekaaboo,बेकाू,बेकाबू,False
bekabu,बेकबू,बेकाबू,False
bediyan,बेडियां,बेड़ियां,False
bethanal,बेठनाल,बेथनल,False
bethnal,बेठनाल,बेथनल,False
bevkufana,बेवकूफना,बेवकूफाना,False
bewakoofaanaa,बेवकूफना,बेवकूफाना,False
bewkufana,बेवकूफना,बेवकूफाना,False
besahaaraa,बेसहरा,बेसहारा,False
besahara,बेसहरा,बेसहारा,False
basin,बसीन,बेसिन,False
basil,बसील,बेसिल,False
bandage,बंदगे,बैंडेज,False
bandej,बंदेज,बैंडेज,False
baithantey,बैठनंत,बैठते,False
baitool,बैटूल,बैतूल,False
baitul,बैतुल,बैतूल,False
betul,बेटुल,बैतूल,False
beni,बेनी,बैनी,False
barrackpore,बररेकपोर,बैरकपुर,False
bella,बेला,बैला,False
ballistic,बालिस्टिक,बैलिस्टिक,False
bells,बेल्स,बैल्स,False
bostan,बोस्न,बॉस्टन,False
bosten,बॉस्न,बॉस्टन,False
boston,बॉस्न,बॉस्टन,False
bokaro,बोकरो,बोकारो,False
bodara,बोदारा,बोदरा,False
bodra,बोद्रा,बोदरा,False
borivali,बोरिवाली,बोरीवली,False
boriwali,बोरीवाली,बोरीवली,False
born,बॉर्न,बोर्न,False
boliy,बोलीय,बोलिए,False
boliye,बोलीय,बोलिए,False
bosan,बोसन,बोसान,False
byaawa,बयावा,ब्यावर,False
byavar,ब्यवर,ब्यावर,False
brijesh,बृजेश,ब्रजेश,False
brahmalin,ब्रह्ममलीन,ब्रह्मलीन,False
brahmleen,ब्रह्ममीन,ब्रह्मलीन,False
brahmlin,ब्रह्ममीन,ब्रह्मलीन,False
brigatn,ब्रिगन,ब्रिगटन,False
brighton,ब्राइटन,ब्रिगटन,False
brigton,ब्रिटन,ब्रिगटन,False
brigadier,ब्रिगीयर,ब्रिगेडियर,False
breed,ब्रीड,ब्रीद,False
brock,ब्रॉक,ब्रोक,False
brok,ब्रॉक,ब्रोक,False
brocken,ब्रॉकन,ब्रोकन,False
broken,ब्रोकेन,ब्रोकन,False
blosam,ब्लोसम,ब्लॉसम,False
blossom,ब्लोसम,ब्लॉसम,False
bhagane,भगगने,भगाने,False
bhadakaya,भड़काय,भड़काया,False
bhadkaya,भड़काय,भड़काया,False
bharakaaya,भऱकाय,भड़काया,False
bharakaya,भऱकाय,भड़काया,False
bhabhut,भभभूत,भभूत,False
bhay,भयय,भय,False
bhaya,भया,भय,False
bhayo,भययो,भयो,False
bharatanatyam,भारतनातययम,भरतनाट्यम्,False
bharatnatyam,भारतनातययम,भरतनाट्यम्,False
bhartnatyam,भारतत्तययम,भरतनाट्यम्,False
bharate,भऱते,भरते,False
bharte,भर्ते,भरते,False
bhara,भारा,भरा,False
bhavishya,भावष्य,भविष्य,False
bhanu,भानु,भानू,False
bhareeye,भरीय,भारीय,False
bhavanaon,भववाओं,भावनाओं,False
bhira,भिरा,भीरा,False
bheesham,भीशम,भीष्म,False
bhisham,भीशम,भीष्म,False
bhishm,भिष्म,भीष्म,False
bhugat,भूगत,भुगत,False
bhugata,भूगता,भुगता,False
bhugta,भूगता,भुगता,False
bhutto,भुट्तो,भुट्टो,False
bhumi,भूमि,भुमि,False
bhurbhura,भूरभूरा,भुरभुरा,False
bhukh,भुख,भूख,False
bhukhi,भुखी,भूखी,False
bhugol,भुगोल,भूगोल,False
bhutal,भूताल,भूतल,False
bhumi,भूमि,भूमी,False
bhumika,भूमिका,भूमी,False
bhulata,भुलाता,भूलता,False
bhula,भुला,भूला,False
bhulaa,भुला,भूला,False
bhulo,भुलो,भूलो,False
bhengapan,भेंगपन,भेंगापन,False
bhairavnath,भारवननाथ,भैरवनाथ,False
bhaunhon,भौनों,भौंहों,False
bhoonhon,भूनों,भौंहों,False
bhrant,भ्रंंत,भ्रांत,False
brant,ब्रंट,भ्रांत,False
branti,ब्ांटी,भ्रांति,False
manch,मंं,मंच,False
manchit,मंचचित,मंचित,False
manchiya,मंचिया,मंचीय,False
manchon,मांचों,मंचों,False
manjil,मंजील,मंजिल,False
manjila,मंजीला,मंजिला,False
manzila,मंजीला,मंजिला,False
manjilein,मंजीलें,मंजिलें,False
manjilen,मंजीलें,मंजिलें,False
manzilein,मंजीलें,मंजिलें,False
manto,मंतो,मंटो,False
maksad,मकसद,मक्सद,False
makhdumpur,मखददपुर,मखदुमपुर,False
machaye,मचाय,मचाए,False
machanno,मचननों,मचानों,False
machano,मचानो,मचानों,False
machanon,मचनों,मचानों,False
madaura,मदौरा,मढ़ौरा,False
madhuara,मधुररा,मढ़ौरा,False
madhura,मधुरा,मढ़ौरा,False
manipal,मनिपाल,मणिपाल,False
matpatron,मतपतत्रों,मतपत्रों,False
matthe,मट्ठे,मत्थे,False
matsyavatar,मत्स्यवतार,मत्स्यावतार,False
matsyavtar,मत्स्यववतर,मत्स्यावतार,False
masyendranath,मस्येंद्रनाथ,मत्स्येंद्रनाथ,False
matsyendranath,मा्सेनंद्रेंं,मत्स्येंद्रनाथ,False
manmarji,मन्मर्जी,मनमर्जी,False
manaye,मननय,मनाए,False
mam,माम,मम,False
mum,मुम,मम,False
maryokar,मरययोकार,मयोर्का,False
mayorka,मययरका,मयोर्का,False
mayorkaa,मयोरका,मयोर्का,False
mardaani,मर्दानी,मरदानी,False
mardani,मर्दानी,मरदानी,False
marmar,मर्मर,मरमर,False
murmur,मुरमूर,मरमर,False
maratha,मराथा,मराठा,False
marathi,मरतथी,मराठी,False
mardanagi,मर्दनागी,मर्दानगी,False
mardangi,मरददंगी,मर्दानगी,False
mardo,मर्डो,मर्दों,False
mardon,मर्डों,मर्दों,False
maryada,मर्यदा,मर्यादा,False
maryaadaaon,मर्यदाओं,मर्यादाओं,False
maryadaon,मर्यदाओं,मर्यादाओं,False
malaga,मलगा,मलागा,False
malar,मालर,मलार,False
mashrak,मशशरक,मशरक,False
mahakane,महानाेे,महकने,False
mahakne,महाने,महकने,False
mehkane,महकाने,महकने,False
mahalon,महालों,महलों,False
mahathir,महतथर,महाथिर,False
mhathir,महथथीर,महाथिर,False
mahantam,महंततम,महानतम,False
mahanideshak,महिनदेशक,महानिदेशक,False
mahanirdeshak,महानिर्देशक,महानिदेशक,False
mahapauron,महापुरों,महापौरों,False
mahapran,महाप्रण,महाप्राण,False
mhapran,महाप्र,महाप्राण,False
maharaja,महराजा,महाराजा,False
mhavidyan,महाविद्यन,महाविज्ञान,False
mahavidya,महाविद्य,महाविद्या,False
mhavidya,महाविद्य,महाविद्या,False
mahavishnu,महाविष्ण,महाविष्णु,False
mahin,महिन,महीन,False
mahinon,महिनों,महीनों,False
mang,मंग,मांग,False
mangani,मंगानी,मांगनी,False
mangni,मंगनन,मांगनी,False
maanga,मांग,मांगा,False
manga,मंगा,मांगा,False
mangi,मंगी,मांगी,False
mange,मंगे,मांगे,False
mango,मंगो,मांगो,False
maori,मारीी,माओरी,False
majin,मजीन,माजिन,False
mathe,मठठे,माथे,False
map,मैप,माप,False
mop,मोप,माप,False
mamooli,ममूली,मामूली,False
mamuli,ममुली,मामूली,False
mame,मेम,मामे,False
maarvaad,मारवाद,मारवाड़,False
marvad,मारवव,मारवाड़,False
marwar,मारवर,मारवाड़,False
mariya,मरिया,मारिया,False
mario,मरिियो,मारियो,False
mariyo,मरियो,मारियो,False
martha,मर्था,मार्था,False
maalish,मालीश,मालिश,False
mas,मस,मास,False
mass,मस,मास,False
mason,मससों,मासों,False
mitaao,मिताओ,मिटाओ,False
media,मेडिया,मिडिया,False
mithilanchal,मिथिलंचल,मिथिलांचल,False
mithya,मिथ्य,मिथ्या,False
milkiyat,मिलकियत,मिल्कियत,False
munshiganj,मुंशिगंज,मुंशीगंज,False
mukarte,मुकर्ते,मुकरते,False
mukartey,मुकर्ते,मुकरते,False
mukhopadhyaya,मुखोपाध्यय,मुखोपाध्याय,False
mukhyopadhyaay,मुख्यपाध्याय,मुखोपाध्याय,False
munaf,मुना,मुनाफ,False
munafa,मुनाा,मुनाफा,False
munnu,मुन्न,मुन्नू,False
muflisi,मुफ्लीस,मुफलिसी,False
mubarakpur,मुबराकपुर,मुबारकपुर,False
mubarkpur,मुबर्कपुर,मुबारकपुर,False
murjha,मुरझा,मुर्झा,False
multae,मुलताए,मुल्ताई,False
multai,मुलताई,मुल्ताई,False
mushahid,मुशहिि,मुशाहिद,False
muhavre,मुहवारे,मुहावरे,False
mooth,मूथ,मूठ,False
mud,मुद,मूड,False
muller,म्लूलर,मूलर,False
maxico,मैक्सिको,मेक्सिको,False
mexico,मैक्सिको,मेक्सिको,False
megapixal,मेगपपिकल,मेगापिक्सल,False
megapixel,मेगपिक्सल,मेगापिक्सल,False
mejbaan,मेजबान,मेज़बान,False
mejban,मेजबान,मेज़बान,False
mezbaan,मेजबान,मेज़बान,False
mejbaani,मेजबानी,मेज़बानी,False
mejbani,मेजबानी,मेज़बानी,False
mezbaani,मेजबानी,मेज़बानी,False
mates,मैट्स,मेट्स,False
medical,मेडिकल,मेडीकल,False
methanol,मेथनॉल,मेथेनॉल,False
menu,मेनु,मेनू,False
melaghaat,मेलाघाट,मेलघाट,False
melanin,मेलेनिन,मेलानिन,False
maheman,महेमान,मेहमान,False
macbook,मकबूक,मैकबुक,False
matix,माटिक्स,मैट्रिक्स,False
matrix,माट्रिक्स,मैट्रिक्स,False
mad,मदद,मैड,False
made,मेड,मैड,False
maid,मैद,मैड,False
maddy,मद्ड,मैडी,False
maidi,मैदी,मैडी,False
man,मन,मैन,False
men,मेन,मैन,False
menon,मेनो,मैनन,False
manner,मैननर,मैनर,False
marrej,मरेज,मैरेज,False
marriage,मैरिज,मैरेज,False
merraige,मेरेज,मैरेज,False
maisachusets,मैसाचेसेट्स,मैसाचुसेट्स,False
massachusetts,मेसाचुसेट्स,मैसाचुसेट्स,False
mysore,मिसोर,मैसोर,False
mod,मोड,मॉड,False
mode,मोड़,मॉड,False
module,मोडुले,मॉड्यूल,False
modules,मॉडल्स,मॉड्यूल्स,False
modyuls,मॉड्यल्स,मॉड्यूल्स,False
mauritious,मॉरिशूस,मॉरिशस,False
mauritius,मॉरीशस,मॉरिशस,False
mowgli,मूगली,मोगली,False
mol,मॉल,मोल,False
mosad,मोसद,मोसाद,False
mohana,मोहनना,मोहाना,False
maurya,मौर्य,मौर्या,False
morya,मोर्य,मौर्या,False
maurya,मौर्य,मौर्यों,False
moryon,मोरियों,मौर्यों,False
maulvidon,मौलविदों,मौलवियों,False
yatn,यतन,यत्न,False
yatna,यतनना,यत्न,False
yada,यादा,यदा,False
yda,एयाए,यदा,False
yaduvansh,यदुवांश,यदुवंश,False
yaduwansh,यदुवांश,यदुवंश,False
jerusalem,जेरूसलम,यरूशलेम,False
yarooshaleim,यरूषलेमम,यरूशलेम,False
yarushalem,यरशालेमम,यरूशलेम,False
yashpaal,यशपापल,यशपाल,False
yashpal,यशप्ल,यशपाल,False
yatna,यतनना,यातना,False
yatnaon,यतनाओं,यातनाओं,False
yarayan,यारायण,यात्राएं,False
yatraen,यतत्राएं,यात्राएं,False
yariyan,यरियां,यारियां,False
yugam,युगाम,युग्म,False
yuddhrat,युद्धरात,युद्धरत,False
yudhrat,युद्रत,युद्धरत,False
ukranian,युक्रानिया,यूक्रेनियन,False
jerusalem,जेरूसलम,येरुशलम,False
yojanaye,योजनाय,योजनाएं,False
rangkata,रंगकता,रंजकता,False
ranjkatha,रांजकाा,रंजकता,False
ranjkta,रणंजकता,रंजकता,False
raees,रायस,रईस,False
rais,रैयस,रईस,False
raktabh,रक्तभ,रक्ताभ,False
registerd,रिजससटर्ड,रजिस्टर्ड,False
registered,रेजिस्टर,रजिस्टर्ड,False
ratanpur,रतननपुर,रतनपुर,False
rayan,रायन,रयान,False
ryan,र्यान,रयान,False
ralhan,राहहन,रल्हन,False
ravish,रावि,रविश,False
ravael,रावेल,रवैल,False
ravel,रेवल,रवैल,False
rawail,रावेल,रवैल,False
rasad,रसदद,रसद,False
rasaayanik,रसाययनिक,रसायनिक,False
rasaayanika,रसाययनिका,रसायनिक,False
rasayanika,रसाययनिका,रसायनिक,False
rasyanik,रास्यनिक,रसायनिक,False
rounder,रुंडर,राउंडर,False
rak,रक,राक,False
rakhe,रखे,राखे,False
ragon,रगोन,रागों,False
raghavan,रघघवण,राघवन,False
raj,रज,राज,False
rajkot,राजकोत,राजकोट,False
raajneetikaran,राजनीतिकार,राजनीतीकरण,False
rajneetikaran,राजनीतिकरण,राजनीतीकरण,False
rajnitikaran,राजनीतिकरण,राजनीतीकरण,False
rajma,राजमा,राजमां,False
rajman,राजमान,राजमां,False
rajinaama,राजिनामा,राजीनामा,False
rajinama,राजिनामा,राजीनामा,False
rana,राना,राणा,False
raatrichar,रात्िचार,रात्रिचर,False
ratrichar,रत्रिचार,रात्रिचर,False
raadhe,राढे,राधे,False
radhe,रढढे,राधे,False
ranapur,रणअपुर,रानापुर,False
rabin,रबीन,राबिन,False
robin,रॉबिन,राबिन,False
ramkot,रामकोत,रामकोट,False
ramtek,रामेक,रामटेक,False
rambharose,रांभरोस,रामभरोसे,False
rambharosey,रांभरोसे,रामभरोसे,False
ralaud,रालौद,रालोद,False
ralod,रालोड,रालोद,False
ravaley,रववले,रावले,False
ravle,रावल,रावले,False
rasayanik,रासययनिक,रासायनिक,False
racreation,रेक्येशन,रिक्रिएशन,False
recreation,रिक्रेशन,रिक्रिएशन,False
rigs,रिइ्स,रिग्स,False
richual,रिचुआल,रिचुअल,False
ritual,रियुअल,रिचुअल,False
reduction,रेडक्शशन,रिडक्शन,False
ripan,रिपण,रिपन,False
ripon,रिपों,रिपन,False
rishtey,रिष्टे,रिश्ते,False
risaney,रससने,रिसने,False
risne,रिस्ने,रिसने,False
regal,रेगल,रीगल,False
rigal,रिगल,रीगल,False
reasonal,रिजसनल,रीजनल,False
regional,रेजिनल,रीजनल,False
retreate,रिटेयेट,रीट्वीट,False
retweet,रेटवीट,रीट्वीट,False
rugan,रूगण,रुग्ण,False
rugna,रूग्ण,रुग्ण,False
ruganta,रूगनता,रुग्णता,False
rugnata,रूग्णता,रुग्णता,False
rojvelt,रोजवेल्ट,रुजवेल्ट,False
roojwelt,रूज़ेल्ट,रुजवेल्ट,False
roosevelt,रूसेवेल्ट,रुजवेल्ट,False
rodolph,रोडोल्फ,रुडोल्फ,False
rudolf,रूडोल्फ,रुडोल्फ,False
rudolph,रूडोल्फ,रुडोल्फ,False
roopesh,रूपेश,रुपेश,False
rupesh,ऋपीश,रुपेश,False
ruby,रबबी,रुबी,False
roomani,रूमानी,रुमानी,False
rumani,रूमानी,रुमानी,False
rukavaton,रुकावटों,रूकावटों,False
root,रुट,रूट,False
route,रुउत,रूट,False
routine,राउीनन,रूटिंग,False
routing,रॉउिंग,रूटिंग,False
routes,रोउेस,रूट्स,False
roopak,रुपक,रूपक,False
rupak,रुपक,रूपक,False
