Input (Roman),Predicted (Devanagari),True (Devanagari),Match
vesh,वेश,वेश,True
westing,वेस्टिंग,वेस्टिंग,True
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवती,वैत्रवती,True
vaishakh,वैशाख,वैशाख,True
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vyaktigat,व्यक्तिगत,व्यक्तिगत,True
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवहारगत,व्यवहारगत,True
vyaghat,व्याघात,व्याघात,True
vyapak,व्यापक,व्यापक,True
vlad,व्लाद,व्लाद,True
shanivar,शनिवार,शनिवार,True
shbana,शबाना,शबाना,True
shabdarth,शब्दार्थ,शब्दार्थ,True
sharabon,शराबों,शराबों,True
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shaakhaaen,शाखाएं,शाखाएं,True
shakhayen,शाखाएं,शाखाएं,True
shaavakon,शावकों,शावकों,True
shasak,शासक,शासक,True
shaasakon,शासकों,शासकों,True
sheershakon,शीर्षकों,शीर्षकों,True
shujaat,शुजात,शुजात,True
shujat,शुजात,शुजात,True
shubhankar,शुभंकर,शुभंकर,True
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shrimati,श्रीमति,श्रीमति,True
shriram,श्रीराम,श्रीराम,True
shrotaon,श्रोताओं,श्रोताओं,True
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanchaari,संचारी,संचारी,True
sanchalanon,संचालनों,संचालनों,True
sanchalnon,संचालनों,संचालनों,True
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भ,संदर्भ,True
sandarbhon,संदर्भों,संदर्भों,True
sandali,संदली,संदली,True
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रति,True
samprabhu,संप्रभु,संप्रभु,True
samprabhuta,संप्रभुता,संप्रभुता,True
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्त,True
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदीकरण,संवेदीकरण,True
sanvedikaran,संवेदीकरण,संवेदीकरण,True
sanskaar,संस्कार,संस्कार,True
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्कारी,True
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,संस्थित,संस्थित,True
sansthit,संस्थित,संस्थित,True
sansthita,संस्थिता,संस्थिता,True
sataane,सताने,सताने,True
sate,सते,सते,True
satti,सत्ती,सत्ती,True
satvat,सत्वत,सत्वत,True
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saptari,सप्तरी,सप्तरी,True
sapramaan,सप्रमाण,सप्रमाण,True
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझूंगा,समझूंगा,True
samadhiyon,समाधियों,समाधियों,True
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sarkaa,सरका,सरका,True
sarkaaron,सरकारों,सरकारों,True
sarsaa,सरसा,सरसा,True
saraahi,सराही,सराही,True
salahkaar,सलाहकार,सलाहकार,True
salahkar,सलाहकार,सलाहकार,True
saleeb,सलीब,सलीब,True
salib,सलीब,सलीब,True
sawaal,सवाल,सवाल,True
sahadev,सहदेव,सहदेव,True
sahdev,सहदेव,सहदेव,True
sagarika,सागरिका,सागरिका,True
saga,सागा,सागा,True
saajan,साजन,साजन,True
sathiya,साथिया,साथिया,True
saayn,सायं,सायं,True
sayara,सायरा,सायरा,True
sayra,सायरा,सायरा,True
salve,साल्वे,साल्वे,True
singaar,सिंगार,सिंगार,True
singar,सिंगार,सिंगार,True
simate,सिमटे,सिमटे,True
simi,सिमी,सिमी,True
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
sirpur,सिरपुर,सिरपुर,True
cpm,सीपीएम,सीपीएम,True
cps,सीपीएस,सीपीएस,True
seem,सीम,सीम,True
sim,सीम,सीम,True
sugamata,सुगमता,सुगमता,True
sugmta,सुगमता,सुगमता,True
sujhaati,सुझाती,सुझाती,True
sujhati,सुझाती,सुझाती,True
sutli,सुतली,सुतली,True
sudip,सुदीप,सुदीप,True
sunaaron,सुनारों,सुनारों,True
sunaron,सुनारों,सुनारों,True
suneeti,सुनीति,सुनीति,True
sunega,सुनेगा,सुनेगा,True
suneyga,सुनेगा,सुनेगा,True
subhaay,सुभाय,सुभाय,True
subhay,सुभाय,सुभाय,True
surveen,सुरवीन,सुरवीन,True
suljayi,सुलझाई,सुलझाई,True
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
sulaati,सुलाती,सुलाती,True
susanskrit,सुसंस्कृत,सुसंस्कृत,True
susanskrut,सुसंस्कृत,सुसंस्कृत,True
sukhati,सूखती,सूखती,True
soochak,सूचक,सूचक,True
sooja,सूजा,सूजा,True
sooraj,सूरज,सूरज,True
suryadev,सूर्यदेव,सूर्यदेव,True
sendha,सेंधा,सेंधा,True
sensing,सेंसिंग,सेंसिंग,True
seth,सेथ,सेथ,True
semin,सेमिन,सेमिन,True
self,सेल्फ,सेल्फ,True
selfie,सेल्फी,सेल्फी,True
sev,सेव,सेव,True
sevakon,सेवकों,सेवकों,True
sevkon,सेवकों,सेवकों,True
sochane,सोचने,सोचने,True
sochne,सोचने,सोचने,True
sonu,सोनू,सोनू,True
soma,सोमा,सोमा,True
somi,सोमी,सोमी,True
soya,सोया,सोया,True
soharai,सोहराई,सोहराई,True
sohrai,सोहराई,सोहराई,True
scala,स्काला,स्काला,True
scootaron,स्कूटरों,स्कूटरों,True
scooteron,स्कूटरों,स्कूटरों,True
squash,स्क्वाश,स्क्वाश,True
skhalan,स्खलन,स्खलन,True
stop,स्टॉप,स्टॉप,True
stops,स्टॉप्स,स्टॉप्स,True
stone,स्टोन,स्टोन,True
stray,स्ट्रे,स्ट्रे,True
stre,स्ट्रे,स्ट्रे,True
sthitiyaan,स्थितियां,स्थितियां,True
sthitiyan,स्थितियां,स्थितियां,True
sthitiyon,स्थितियों,स्थितियों,True
sthool,स्थूल,स्थूल,True
sthoolta,स्थूलता,स्थूलता,True
sneakers,स्नीकर्स,स्नीकर्स,True
spear,स्पीयर,स्पीयर,True
spell,स्पेल,स्पेल,True
spelar,स्पेलर,स्पेलर,True
speller,स्पेलर,स्पेलर,True
slide,स्लाइड,स्लाइड,True
slaaidon,स्लाइडों,स्लाइडों,True
slice,स्लाइस,स्लाइस,True
swa,स्वा,स्वा,True
swaachaalit,स्वाचालित,स्वाचालित,True
swiftlate,स्विफ्टलेट,स्विफ्टलेट,True
sweep,स्वीप,स्वीप,True
swecha,स्वेच्छा,स्वेच्छा,True
sweta,स्वेता,स्वेता,True
handiyaa,हंडिया,हंडिया,True
hakikat,हकीकत,हकीकत,True
haqeeqat,हकीकत,हकीकत,True
hathiya,हथिया,हथिया,True
hamla,हमला,हमला,True
humlavar,हमलावर,हमलावर,True
hamaal,हमाल,हमाल,True
hamal,हमाल,हमाल,True
hardas,हरदास,हरदास,True
harpaal,हरपाल,हरपाल,True
haraval,हरावल,हरावल,True
harawal,हरावल,हरावल,True
harijan,हरिजन,हरिजन,True
hariyali,हरियाली,हरियाली,True
halla,हल्ला,हल्ला,True
hawamahal,हवामहल,हवामहल,True
hasinon,हसीनों,हसीनों,True
haani,हानी,हानी,True
hani,हानी,हानी,True
haarjeet,हारजीत,हारजीत,True
haalchaal,हालचाल,हालचाल,True
haalchal,हालचाल,हालचाल,True
hingis,हिंगिस,हिंगिस,True
hijada,हिजड़ा,हिजड़ा,True
hijda,हिजड़ा,हिजड़ा,True
hijbul,हिजबुल,हिजबुल,True
hippo,हिप्पो,हिप्पो,True
himali,हिमाली,हिमाली,True
heroes,हीरोज,हीरोज,True
hegde,हेगडे,हेगडे,True
help,हेल्प,हेल्प,True
hairam,हैरम,हैरम,True
holding,होल्डिंग,होल्डिंग,True
