Input (Roman),Predicted (Devanagari),True (Devanagari),Match
sat,सत,सत,True
satluj,सतलुज,सतलुज,True
sataane,सताने,सताने,True
satane,सताने,सताने,True
satti,सत्ती,सत्ती,True
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saptari,सप्तरी,सप्तरी,True
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhasadon,सभासदों,सभासदों,True
sabhyata,सभ्यता,सभ्यता,True
samaadhaan,समाधान,समाधान,True
samadhiyon,समाधियों,समाधियों,True
samalakha,समालखा,समालखा,True
samalakhaa,समालखा,समालखा,True
samahaar,समाहार,समाहार,True
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sametti,समेटती,समेटती,True
sarka,सरका,सरका,True
sarkaa,सरका,सरका,True
sarkaaron,सरकारों,सरकारों,True
sarsaa,सरसा,सरसा,True
saraaha,सराहा,सराहा,True
saraahi,सराही,सराही,True
sarahi,सराही,सराही,True
salahkaar,सलाहकार,सलाहकार,True
saleeb,सलीब,सलीब,True
savaal,सवाल,सवाल,True
sawaal,सवाल,सवाल,True
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरावत,True
sahuliyat,सहूलियत,सहूलियत,True
sagarika,सागरिका,सागरिका,True
sagrika,सागरिका,सागरिका,True
saga,सागा,सागा,True
saajan,साजन,साजन,True
saabah,साबाह,साबाह,True
singaar,सिंगार,सिंगार,True
singhi,सिंघी,सिंघी,True
sikud,सिकुड़,सिकुड़,True
sinabang,सिनाबंग,सिनाबंग,True
sipah,सिपाह,सिपाह,True
sipahiyon,सिपाहियों,सिपाहियों,True
sipahi,सिपाही,सिपाही,True
sims,सिम्स,सिम्स,True
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
sirpur,सिरपुर,सिरपुर,True
siwan,सिवान,सिवान,True
sitaram,सीताराम,सीताराम,True
sitaharan,सीताहरण,सीताहरण,True
cpm,सीपीएम,सीपीएम,True
cps,सीपीएस,सीपीएस,True
seem,सीम,सीम,True
sim,सीम,सीम,True
sugamata,सुगमता,सुगमता,True
sugmta,सुगमता,सुगमता,True
sujhaati,सुझाती,सुझाती,True
sujhati,सुझाती,सुझाती,True
sdueep,सुदीप,सुदीप,True
sudip,सुदीप,सुदीप,True
sunaaron,सुनारों,सुनारों,True
sunaron,सुनारों,सुनारों,True
sunaseer,सुनासीर,सुनासीर,True
sunega,सुनेगा,सुनेगा,True
suneyga,सुनेगा,सुनेगा,True
subhaay,सुभाय,सुभाय,True
subhay,सुभाय,सुभाय,True
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
sulaati,सुलाती,सुलाती,True
sulati,सुलाती,सुलाती,True
suhagin,सुहागिन,सुहागिन,True
sukhati,सूखती,सूखती,True
sukhti,सूखती,सूखती,True
soochak,सूचक,सूचक,True
suchak,सूचक,सूचक,True
sooja,सूजा,सूजा,True
sube,सूबे,सूबे,True
sooraj,सूरज,सूरज,True
suraj,सूरज,सूरज,True
suryadev,सूर्यदेव,सूर्यदेव,True
sendha,सेंधा,सेंधा,True
sensing,सेंसिंग,सेंसिंग,True
semin,सेमिन,सेमिन,True
self,सेल्फ,सेल्फ,True
sev,सेव,सेव,True
sevakon,सेवकों,सेवकों,True
sevkon,सेवकों,सेवकों,True
sochane,सोचने,सोचने,True
sochne,सोचने,सोचने,True
sonu,सोनू,सोनू,True
soma,सोमा,सोमा,True
somi,सोमी,सोमी,True
soy,सोय,सोय,True
soya,सोया,सोया,True
soharai,सोहराई,सोहराई,True
sohrai,सोहराई,सोहराई,True
sohaval,सोहावल,सोहावल,True
sohawal,सोहावल,सोहावल,True
saunpane,सौंपने,सौंपने,True
scootaron,स्कूटरों,स्कूटरों,True
scooteron,स्कूटरों,स्कूटरों,True
skootaron,स्कूटरों,स्कूटरों,True
skhalan,स्खलन,स्खलन,True
stone,स्टोन,स्टोन,True
stray,स्ट्रे,स्ट्रे,True
strokes,स्ट्रोक्स,स्ट्रोक्स,True
stanadhari,स्तनधारी,स्तनधारी,True
stithi,स्तिथि,स्तिथि,True
sthitiyaan,स्थितियां,स्थितियां,True
sthitiyan,स्थितियां,स्थितियां,True
sthitiyon,स्थितियों,स्थितियों,True
snikarse,स्नीकर्स,स्नीकर्स,True
spear,स्पीयर,स्पीयर,True
spell,स्पेल,स्पेल,True
spelar,स्पेलर,स्पेलर,True
speller,स्पेलर,स्पेलर,True
sphoorti,स्फूर्ति,स्फूर्ति,True
slide,स्लाइड,स्लाइड,True
slider,स्लाइडर,स्लाइडर,True
slaaidon,स्लाइडों,स्लाइडों,True
slice,स्लाइस,स्लाइस,True
swa,स्वा,स्वा,True
sweekarte,स्वीकारते,स्वीकारते,True
swikarte,स्वीकारते,स्वीकारते,True
sweep,स्वीप,स्वीप,True
sweccha,स्वेच्छा,स्वेच्छा,True
swecha,स्वेच्छा,स्वेच्छा,True
swechha,स्वेच्छा,स्वेच्छा,True
sweta,स्वेता,स्वेता,True
handiyaa,हंडिया,हंडिया,True
hakikat,हकीकत,हकीकत,True
haqeeqat,हकीकत,हकीकत,True
hathiya,हथिया,हथिया,True
hamla,हमला,हमला,True
hamlavar,हमलावर,हमलावर,True
hamaal,हमाल,हमाल,True
hardas,हरदास,हरदास,True
harpaal,हरपाल,हरपाल,True
haraval,हरावल,हरावल,True
harawal,हरावल,हरावल,True
hariyali,हरियाली,हरियाली,True
halla,हल्ला,हल्ला,True
hawamahal,हवामहल,हवामहल,True
hawalaat,हवालात,हवालात,True
haanfte,हांफते,हांफते,True
haani,हानी,हानी,True
hani,हानी,हानी,True
haaranaa,हारना,हारना,True
haalchaal,हालचाल,हालचाल,True
haalchal,हालचाल,हालचाल,True
hault,हाल्ट,हाल्ट,True
hingis,हिंगिस,हिंगिस,True
hijada,हिजड़ा,हिजड़ा,True
hippo,हिप्पो,हिप्पो,True
himali,हिमाली,हिमाली,True
hilne,हिलने,हिलने,True
heeraganj,हीरागंज,हीरागंज,True
heroes,हीरोज,हीरोज,True
hooper,हूपर,हूपर,True
help,हेल्प,हेल्प,True
helper,हेल्पर,हेल्पर,True
haito,हैतो,हैतो,True
holding,होल्डिंग,होल्डिंग,True
hoshangabaad,होशंगाबाद,होशंगाबाद,True
hoshangabad,होशंगाबाद,होशंगाबाद,True
hostes,होस्टेस,होस्टेस,True
hostess,होस्टेस,होस्टेस,True
