Input (Roman),Predicted (Devanagari),True (Devanagari),Match
pitamah,पिताम,पितामह,False
pipra,पिप्र,पिपरा,False
pipraa,पिपरा,पिपरा,True
pipli,पिपली,पिपली,True
pearson,पर्सन,पियरसन,False
pierson,पीयरसन,पियरसन,False
peary,पीरी,पियरी,False
piyari,पियारी,पियरी,False
pisaai,पिसाई,पिसाई,True
pisai,पिसाई,पिसाई,True
pihaani,पिहानी,पिहानी,True
pihani,पिहानी,पिहानी,True
pib,पिब,पीआईबी,False
pr,पीएर,पीआर,False
pml,पीएमएल,पीएमएल,True
pmo,पममो,पीएमओ,False
pmch,पीच,पीएमसीएच,False
psv,पीएीवी,पीएसवी,False
peaking,पीकिंग,पीकिंग,True
picking,पिकिंग,पीकिंग,False
peetne,पीतने,पीटने,False
pitne,पितने,पीटने,False
pedia,पेडिया,पीडिया,False
pidiya,पिड़िया,पीडिया,False
pidiyaa,पिड़िया,पीडिया,False
peelepan,पीलेपन,पीलेपन,True
pilepan,पिलेपन,पीलेपन,False
pv,पीवी,पीवी,True
pisa,पिसा,पीसा,False
putla,पुतला,पुतला,True
putlaa,पुटला,पुतला,False
putaliyaan,पुतालययं,पुतलियां,False
putliyan,पुतलियां,पुतलियां,True
putaliyon,पुतालियों,पुतलियों,False
putliyon,पुतलियों,पुतलियों,True
putali,पुताी,पुतली,False
putli,पुतली,पुतली,True
putale,पुतले,पुतले,True
putle,पुटले,पुतले,False
putin,पुटिन,पुतिन,False
putul,पुतुल,पुतुल,True
punargathan,पुनर्गठन,पुनर्गठन,True
puna,पुना,पुना,True
puraane,पुराने,पुराने,True
purane,पूराने,पुराने,False
puru,पुरु,पुरू,False
purjon,पुरजों,पुर्जों,False
purzon,पूर्जों,पुर्जों,False
pulam,पुलाम,पुलम,False
pushkin,पुष्किन,पुश्किन,False
pushkarana,पुष्करणण,पुष्करणा,False
pushkarna,पुष्करणण,पुष्करणा,False
pushkarnaa,पुष्करणणा,पुष्करणा,False
pushp,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्पा,False
pushpaa,पुष्प,पुष्पा,False
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पुंजीकरण,पूंजीकरण,False
poojaapaath,पूजापाठ,पूजापाठ,True
poojapath,पूजाप,पूजापाठ,False
pujapath,पूजापठ,पूजापाठ,False
pooranpur,पूरंपुर,पूरनपुर,False
puranpur,पुरंपुर,पूरनपुर,False
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
purvabhas,पुर्वाभास,पूर्वाभास,False
pendulam,पेंदुलम,पेंडुलम,False
pendulum,पेंडुलम,पेंडुलम,True
peg,पेग,पेग,True
pages,पेग्स,पेजेज,False
pajej,पजेज,पेजेज,False
pace,पेस,पेस,True
pes,पेस,पेस,True
pastry,पास्ट्री,पेस्ट्री,False
pangolin,पंगोलिन,पैंगोलिन,False
pengolin,पेंगोलिन,पैंगोलिन,False
packard,पैकार्ड,पैकर्ड,False
package,पैकेज,पैकेज,True
packageon,पैकाेशों,पैकेजों,False
packagon,पैकागों,पैकेजों,False
packajon,पेकाजों,पैकेजों,False
paim,पैम,पैम,True
pam,पैम,पैम,True
paratrooper,पररतरूपर,पैराट्रूपर,False
peratrupers,परराटरपर्स,पैराट्रूपर,False
paranormal,पररनोरम,पैरानॉर्मल,False
peranormal,पररानोमम,पैरानॉर्मल,False
paraffin,पररफीइन,पैराफिन,False
parafin,पररफीन,पैराफिन,False
perafin,पररफफइन,पैराफिन,False
parabola,पराबोला,पैराबोला,False
perabola,पेराबोला,पैराबोला,False
polimer,पॉलिमर,पॉलिमर,True
polymer,पॉलिमर,पॉलिमर,True
polishing,पोलिशंग,पॉलिशिंग,False
pokar,पोकर,पोकर,True
poker,पॉकर,पोकर,False
polish,पोलिश,पोलिश,True
poshit,पोषित,पोषित,True
posta,पोस्ा,पोस्ता,False
pau,पौऊ,पौ,False
pyade,प्यादे,प्यादे,True
prakriya,प्राक्रिया,प्रक्रिया,False
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratigya,प्रतिज्ञ,प्रतिज्ञा,False
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिषात,प्रतिशत,False
praneet,प्राणीत,प्रनीत,False
pranit,प्राणित,प्रनीत,False
prapaat,प्राात,प्रपात,False
prapat,प्राट,प्रपात,False
prapaaton,प्रपातों,प्रपातों,True
prapaton,प्रपतों,प्रपातों,False
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayaasrat,प्रययस्रत,प्रयासरत,False
prayasarat,प्रययसरात,प्रयासरत,False
pradarshan,प्रदर्शन,प्रर्दशन,False
prardashan,प्रार्शन,प्रर्दशन,False
pravati,प्रवतती,प्रवत्ति,False
pravatti,प्रवत्ति,प्रवत्ति,True
prashaasanik,प्रशशासनिक,प्रशासनिक,False
prashasanik,प्राशासनिक,प्रशासनिक,False
prashasnik,प्राशासनिक,प्रशासनिक,False
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशंसनों,प्रशासनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षु,True
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावों,प्रस्तावों,True
prahlaad,प्रहलाद,प्रहलाद,True
prahlad,प्रहाल,प्रहलाद,False
prahasan,प्रहास,प्रहसन,False
prahsan,प्रहास,प्रहसन,False
prahaarak,प्रहारक,प्रहारक,True
praharak,प्राहरक,प्रहारक,False
prahad,प्रहाद,प्रह्लाद,False
prahlad,प्रहाल,प्रह्लाद,False
privacy,प्रिवासी,प्राइवेसी,False
praakkathan,प्राक्थान,प्राक्कथन,False
prakkathan,प्रककथान,प्राक्कथन,False
praan,प्राण,प्राण,True
pran,प्रणण,प्राण,False
pranon,प्राणों,प्राणों,True
prathamik,प्राथमिक,प्राथमिक,True
prathmik,प्राथमिक,प्राथमिक,True
praathmikata,प्राथमीकता,प्राथमिकता,False
prathmikta,प्राथमिकता,प्राथमिकता,True
prathmiki,प्रथथमिकी,प्राथमिकी,False
pradhyapakon,प्राध्यापकों,प्राध्यापकों,True
prapt,प्राप्त,प्राप्त,True
prapta,प्राप्त,प्राप्त,True
prapti,प्राप्ति,प्राप्ती,False
praroop,प्राूप,प्रारूप,False
prarup,प्ररूप,प्रारूप,False
priyamani,प्रियमाणी,प्रियामणि,False
proof,प्रूफ,प्रूफ,True
pruf,प्रुफ,प्रूफ,False
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमलाा,प्रेमलता,False
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
profit,प्रोफिइट,प्रॉफिट,False
processing,प्रोसेसिंग,प्रॉसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
programs,प्रोग्राम्स,प्रोग्रामर्स,False
proto,प्रोटो,प्रोटो,True
propellant,प्रोपलेंट,प्रोपेलेंट,False
propellent,प्रोपलेंट,प्रोपेलेंट,False
praudh,प्रौढ़,प्रौढ,False
proud,प्राउड,प्रौढ,False
plan,प्लान,प्लेन,False
plane,प्लाने,प्लेन,False
fund,फंड,फंड,True
funda,फुंडा,फंडा,False
funding,फंडिंग,फंडिंग,True
fandon,फंंों,फंदों,False
fagua,फगुआ,फगुआ,True
fatane,फटनन,फटने,False
phatane,फटने,फटने,True
phatne,फटने,फटने,True
fadfadata,फड़फड़ता,फड़फड़ाता,False
phadphadata,फड़फड़ाता,फड़फड़ाता,True
fatehgadh,फटेहगढ़,फतेहगढ़,False
fatehgarh,फटेहगढ़,फतेहगढ़,False
fabti,फब्ती,फब्ती,True
phabti,फब्ी,फब्ती,False
farse,फर्सस,फरसे,False
pharase,फरासे,फरसे,False
pharse,फर्से,फरसे,False
farheen,फरहीन,फरहीन,True
farhin,फरहीन,फरहीन,True
farth,फर्थ,फर्थ,True
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर्थ,True
farmion,फर्मययन,फर्मिऑन,False
fermion,फर्मययन,फर्मिऑन,False
firmian,फा््मययन,फर्मिऑन,False
farookhabad,फरूखबा,फर्रुखाबाद,False
farrukhabad,फररखाबा,फर्रुखाबाद,False
farukhabad,फरूखबा,फर्रुखाबाद,False
farookhnagar,फरुखनगर,फर्रूखनगर,False
farrukhnagar,फरुखनगगर,फर्रूखनगर,False
farukhnagar,फरुखनगर,फर्रूखनगर,False
falata,फलता,फलता,True
falta,फलता,फलता,True
phalata,फलता,फलता,True
falne,फलने,फलने,True
phalne,फलने,फलने,True
falitarth,फलीतारथ,फलितार्थ,False
phalitartha,फलीतर्थ,फलितार्थ,False
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलीभूत,फलीभूत,True
favvara,फववारा,फव्वारा,False
fawaara,फवारा,फव्वारा,False
favvare,फववेरे,फव्वारे,False
fawaare,फवारे,फव्वारे,False
favvaron,फववारों,फव्वारों,False
fawaaron,फवारों,फव्वारों,False
faisala,फैससला,फ़ैसला,False
faisla,फैसला,फ़ैसला,False
follow,फोलो,फ़ॉलो,False
faansi,फांसी,फांसी,True
fansi,फैंसी,फांसी,False
fatama,फटामा,फातमा,False
fatma,फैट्मा,फातमा,False
faaf,फाफ,फाफ,True
phaaph,फाफ,फाफ,True
farsi,फर्सी,फारसी,False
forcee,फोर्स,फारसी,False
farm,फर्म,फार्म,False
form,फॉर्म,फार्म,False
farmic,फार्मिक,फार्मिक,True
formic,फोर्मिक,फार्मिक,False
formulae,फोर्मूलाई,फार्मूले,False
formule,फोर्मूल,फार्मूले,False
formuley,फोर्मूली,फार्मूले,False
pharmacy,फर्मास,फार्मेसी,False
pharma,फर्म,फार्मों,False
pharmon,फर्मों,फार्मों,False
farms,फर्म्स,फार्म्स,False
finger,फिंगर,फिंगर,True
fikra,फिक्र,फिक्र,True
physician,फिजिसियन,फिजिशियन,False
firti,फिरती,फिरती,True
fisla,फिस्ला,फिसला,False
fislaa,फिसला,फिसला,True
feeder,फीदर,फीडर,False
fulaaye,फुलाए,फुलाए,True
fulae,फुलाए,फुलाए,True
fulay,फुला,फुलाए,False
furti,फुर्ती,फूर्ति,False
phurti,फुर्ती,फूर्ति,False
fus,फस,फूस,False
phoos,फूस,फूस,True
phus,फुस,फूस,False
feka,फेका,फेका,True
fefada,फेफड़ा,फेफड़ा,True
fefda,फेफडा,फेफड़ा,False
facial,फेसिल,फेशियल,False
fact,फैक्ट,फैक्ट,True
federal,फेडरल,फैडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाइए,फैलाइए,True
failaea,फैलाई,फैलाइए,False
failaiya,फैलाया,फैलाइए,False
failaiye,फैलाइए,फैलाइए,True
failegi,फैलेगी,फैलेगी,True
font,फॉनंट,फॉन्ट,False
fogat,फोगत,फोगाट,False
phogat,फोगत,फोगाट,False
fod,फोड,फोड़,False
phod,फोड़,फोड़,True
foda,फोडा,फोड़ा,False
fodaa,फोडा,फोड़ा,False
phoda,फोडा,फोड़ा,False
fode,फोड,फोड़े,False
phode,फोडे,फोड़े,False
fodo,फोडो,फोड़ों,False
fodon,फोडों,फोड़ों,False
phodo,फोडो,फोड़ों,False
fortis,फोर्टिस,फोर्टिस,True
fusion,फसजयन,फ्यूजन,False
fuji,फुजी,फ्यूजी,False
fyuji,फ्यूजी,फ्यूजी,True
francisca,फ्रेंसिस्स,फ्रांसिस्का,False
franciska,फ्रांसिस्का,फ्रांसिस्का,True
fransiska,फ्रांसिस्का,फ्रांसिस्का,True
francisco,फ्रैंसिस्को,फ्रांसिस्को,False
francisko,फ्रैंसिस्को,फ्रांसिस्को,False
fransisko,फ्रांसिस्को,फ्रांसिस्को,True
fringe,फ्रिंग,फ्रिंज,False
friendship,फ्रेंडशिप,फ्रेंडशिप,True
frost,फ्रोस्ट,फ्रॉस्ट,False
flin,फ्लान,फ्लिन,False
flynn,फ्लाइन,फ्लिन,False
flesh,फ्लेश,फ्लेश,True
bang,बंग,बंग,True
bung,बंग,बंग,True
bangbandhu,बंगबंध,बंगबंधु,False
bangbhang,बंगभंग,बंगभंग,True
bangash,बंगाश,बंगश,False
bangsh,बां्श,बंगश,False
bantane,बनंटने,बंटने,False
bantne,बनंटने,बंटने,False
bandhati,बांाती,बंधती,False
bandhti,बांधती,बंधती,False
bandhan,बंधन,बंधान,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बांबा,बंबा,False
mumba,मुंबा,बंबा,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
bakoul,बकुल,बकौल,False
baksa,बकसा,बक्सा,False
baksi,बकसी,बक्सी,False
bakse,बकसे,बक्से,False
bakhshane,बख्शने,बख्शने,True
bakhshne,बख्शने,बख्शने,True
bagad,बगडद,बगड़,False
bagd,बगद,बगड़,False
bageechi,बगीची,बगीची,True
bagichi,बगीची,बगीची,True
bachat,बचात,बचत,False
bachati,बचाती,बचती,False
bachti,बचतती,बचती,False
bajana,बजना,बजना,True
bajrangi,बजरंगी,बजरंगी,True
bajaj,बजजज,बजाज,False
batalvi,बतलवी,बटालवी,False
badhachadhakar,बधधचाधकरा,बढ़ाचढ़ाकर,False
badata,बडता,बढ़ाता,False
badhaataa,बढ़तता,बढ़ाता,False
badhata,बढ़ता,बढ़ाता,False
badhaati,बढ़ाती,बढ़ाती,True
badhati,बढ़ती,बढ़ाती,False
badhayi,बढ़ाई,बढ़ायी,False
badhav,बढ़ाव,बढ़ाव,True
badhotari,बध़ततरी,बढ़ोतरी,False
badhotri,बधधोत्री,बढ़ोतरी,False
batlaae,बतलाए,बतलाए,True
batlaaye,बतलाए,बतलाए,True
batlae,बतलाए,बतलाए,True
batlaye,बतलाए,बतलाए,True
batlaakar,बतलाकर,बतलाकर,True
batlakar,बटलाकर,बतलाकर,False
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बददम,बदाम,False
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनाम,बनाम,True
bnaam,बनाम,बनाम,True
baniya,बनिया,बनिया,True
banu,बानू,बनू,False
barpaayaa,बर्ाया,बरपाया,False
barpaya,बर्ाय,बरपाया,False
barsa,बरसा,बरसा,True
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barsata,बरसतता,बरसाता,False
barhad,बरहद,बरहद,True
baraat,बरात,बरात,True
barat,बारत,बरात,False
braat,ब्ात,बरात,False
baraamad,बरामद,बरामद,True
baramad,बरममद,बरामद,False
bramad,ब्रमाड,बरामद,False
baramade,बरममडेे,बरामदे,False
baramde,बरामदे,बरामदे,True
bare,बेरे,बरे,False
birth,बर्थ,बर्थ,True
baljeet,बलजजीत,बलजीत,False
baljit,बललजित,बलजीत,False
ballabh,बल्लभ,बल्लभ,True
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
basava,बसवा,बसावा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपीय,बहरूपिया,False
bahrupiya,बहरूपीय,बहरूपिया,False
bahamaas,बहमास,बहामास,False
bahamas,बहमास,बहामास,False
bahaav,बहाव,बहाव,True
bahav,बहव,बहाव,False
bhav,भाव,बहाव,False
bahavalpur,बहवालपुर,बहावलपुर,False
bahawalpur,बहावलपुर,बहावलपुर,True
bahuchara,बहुचार,बहुचरा,False
banthia,बंथीय,बांठिया,False
banthiya,बांीय,बांठिया,False
bandhate,बाधाते,बांधते,False
bandhte,बंंधते,बांधते,False
banbi,बनबी,बांबी,False
bombi,बोमबी,बांबी,False
bounceron,बाउंसरं,बाउंसरों,False
bowling,बोलिंग,बाउलिंग,False
baku,बाकू,बाकू,True
bakuu,बकुू,बाकू,False
baag,बाग,बाग,True
bag,बगग,बाग,False
bagh,बाघ,बाग,False
bagabani,बााबनी,बागबानी,False
bagbani,बागबन,बागबानी,False
bagali,बगली,बागली,False
bagli,बगली,बागली,False
baagiyon,बागियों,बागियों,True
bagiyon,बागियों,बागियों,True
baago,बागो,बागो,True
bago,बगगो,बागो,False
baji,बाजी,बाज़ी,False
bazi,बाजी,बाज़ी,False
bajaru,बजरू,बाजारू,False
bazaru,बाजारु,बाजारू,False
bajuon,बाजुओं,बाजुओं,True
badh,बाध,बाध,True
badha,बढ़ा,बाधा,False
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बढ़ाओं,बाधाओं,False
badhaon,बाधाओं,बाधाओं,True
baadhit,बाधित,बाधित,True
badhit,बढ़ित,बाधित,False
baani,बानी,बानी,True
bani,बाी,बानी,False
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बपा,बापा,False
bapaa,बपा,बापा,False
baabat,बाबत,बाबत,True
babat,बबतत,बाबत,False
babt,बब्ट,बाबत,False
bayern,बेयर,बायर्न,False
byrun,ब्रुन,बायर्न,False
barah,बारह,बारह,True
baarahamaasee,बारहमासी,बारहमासी,True
barahamasi,बराहमसी,बारहमासी,False
barahmasi,बारहमासी,बारहमासी,True
barahsinga,बराससंगा,बारहसिंगा,False
barasingha,बरसससंहा,बारहसिंगा,False
bala,बाला,बाला,True
baalti,बालती,बाल्टी,False
balti,बलतती,बाल्टी,False
balty,बैल्ी,बाल्टी,False
baldvin,बालदवीन,बाल्डविन,False
baldwin,बालदवीन,बाल्डविन,False
bavaji,बावजी,बावजी,True
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bavra,बावरा,बावरा,True
bawara,बावरा,बावरा,True
baahulya,बाहुल्य,बाहुल्य,True
bahuly,बहुल्य,बाहुल्य,False
bahulya,बहुल्य,बाहुल्य,False
box,बॉक्स,बाॅक्स,False
bikherati,बिखेरती,बिखेरती,True
bikherti,बिखेती,बिखेरती,False
biggest,बिग्ेसट,बिगेस्ट,False
bichhua,बिछुआ,बिछुआ,True
bichhuaa,बिछुआ,बिछुआ,True
biji,बिजी,बिजी,True
busy,बसी,बिजी,False
buzy,बुजी,बिजी,False
bipin,बिपिन,बिपिन,True
bilae,बिलाए,बिलाई,False
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
billaa,बिल्ाा,बिल्ला,False
bilhaur,बिल्हौर,बिल्हौर,True
bisva,बिस्व,बिस्वा,False
biswa,बिस्व,बिस्वा,False
bag,बगग,बीएजी,False
bikaner,बिकनर,बीकानेर,False
bikaneri,बिकनेरी,बीकानेरी,False
bk,बीके,बीके,True
beejak,बीजक,बीजक,True
bijak,बिजक,बीजक,False
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बिम,बीम,False
beemon,बीमों,बीमों,True
bimon,बिमोन,बीमों,False
beerganj,बीरगंज,बीरगंज,True
birganj,बिरगंज,बीरगंज,False
beesavaan,बीसवां,बीसवां,True
bisavan,बिसवन,बीसवां,False
bisawan,बिसवान,बीसवां,False
beast,बीस्ट,बीस्ट,True
budvig,बुद्वग,बुडविग,False
budwig,बुद़िग,बुडविग,False
bull,बुल,बुल,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटिन,बुलेटिन,True
brijesh,बृजेश,बृजेश,True
benvar,बेनवर,बेंवर,False
benwar,बेनवर,बेंवर,False
beaulad,बियूलद,बेऔलाद,False
bekaaboo,बेकाू,बेकाबू,False
bekabu,बेकबू,बेकाबू,False
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेडियां,बेड़ियां,False
bethanal,बेठनाल,बेथनल,False
bethnal,बेठनाल,बेथनल,False
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचा,True
belcha,बेलचा,बेलचा,True
belinda,बेलिंडा,बेलिंडा,True
bevkufana,बेवकूफना,बेवकूफाना,False
bewakoofaanaa,बेवकूफना,बेवकूफाना,False
bewkufana,बेवकूफना,बेवकूफाना,False
besahaaraa,बेसहरा,बेसहारा,False
besahara,बेसहरा,बेसहारा,False
basin,बसीन,बेसिन,False
besin,बेसिन,बेसिन,True
basil,बसील,बेसिल,False
besil,बेसिल,बेसिल,True
bandage,बंदगे,बैंडेज,False
bandej,बंदेज,बैंडेज,False
baithantey,बैठनंत,बैठते,False
baithate,बैठते,बैठते,True
baitool,बैटूल,बैतूल,False
baitul,बैतुल,बैतूल,False
betul,बेटुल,बैतूल,False
baini,बैनी,बैनी,True
beni,बेनी,बैनी,False
bairakpur,बैरकपुर,बैरकपुर,True
barrackpore,बररेकपोर,बैरकपुर,False
baila,बैला,बैला,True
bella,बेला,बैला,False
ballistic,बालिस्टिक,बैलिस्टिक,False
bells,बेल्स,बैल्स,False
bostan,बोस्न,बॉस्टन,False
bosten,बॉस्न,बॉस्टन,False
boston,बॉस्न,बॉस्टन,False
bokaro,बोकरो,बोकारो,False
bodara,बोदारा,बोदरा,False
bodra,बोद्रा,बोदरा,False
bodraa,बोदरा,बोदरा,True
bona,बोना,बोना,True
borkar,बोरकर,बोरकर,True
borivali,बोरिवाली,बोरीवली,False
boriwali,बोरीवाली,बोरीवली,False
born,बॉर्न,बोर्न,False
bolane,बोलने,बोलने,True
boliae,बोलिए,बोलिए,True
boliy,बोलीय,बोलिए,False
boliye,बोलीय,बोलिए,False
bosaan,बोसान,बोसान,True
bosan,बोसन,बोसान,False
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,बयावा,ब्यावर,False
byavar,ब्यवर,ब्यावर,False
brajesh,ब्रजेश,ब्रजेश,True
brijesh,बृजेश,ब्रजेश,False
brahmalin,ब्रह्ममलीन,ब्रह्मलीन,False
brahmleen,ब्रह्ममीन,ब्रह्मलीन,False
brahmlin,ब्रह्ममीन,ब्रह्मलीन,False
bravo,ब्रावो,ब्रावो,True
brigatn,ब्रिगन,ब्रिगटन,False
brighton,ब्राइटन,ब्रिगटन,False
brigton,ब्रिटन,ब्रिगटन,False
brigadier,ब्रिगीयर,ब्रिगेडियर,False
britain,ब्रिटेन,ब्रिटेन,True
breed,ब्रीड,ब्रीद,False
brock,ब्रॉक,ब्रोक,False
brok,ब्रॉक,ब्रोक,False
broke,ब्रोक,ब्रोक,True
brocken,ब्रॉकन,ब्रोकन,False
broken,ब्रोकेन,ब्रोकन,False
blosam,ब्लोसम,ब्लॉसम,False
blossom,ब्लोसम,ब्लॉसम,False
bhagaane,भगाने,भगाने,True
bhagane,भगगने,भगाने,False
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काय,भड़काया,False
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काय,भड़काया,False
bharakaaya,भऱकाय,भड़काया,False
bharakaya,भऱकाय,भड़काया,False
bhabhoot,भभूत,भभूत,True
bhabhut,भभभूत,भभूत,False
bhay,भयय,भय,False
bhaya,भया,भय,False
bhayo,भययो,भयो,False
bharatanatyam,भारतनातययम,भरतनाट्यम्,False
bharatnatyam,भारतनातययम,भरतनाट्यम्,False
bhartnatyam,भारतत्तययम,भरतनाट्यम्,False
bharate,भऱते,भरते,False
bharte,भर्ते,भरते,False
bharani,भरनी,भरनी,True
bharni,भरनी,भरनी,True
bharane,भरने,भरने,True
bharne,भरने,भरने,True
bhara,भारा,भरा,False
bhavishya,भावष्य,भविष्य,False
bhaate,भाते,भाते,True
bhate,भाते,भाते,True
bhanu,भानु,भानू,False
bhabar,भाबर,भाबर,True
bhareeye,भरीय,भारीय,False
bhariy,भारीय,भारीय,True
bhavanaon,भववाओं,भावनाओं,False
bhavnaon,भावनाओं,भावनाओं,True
bhaskar,भास्कर,भास्कर,True
bheed,भीड़,भीड़,True
bheera,भीरा,भीरा,True
bhira,भिरा,भीरा,False
bheesham,भीशम,भीष्म,False
bhisham,भीशम,भीष्म,False
bhishm,भिष्म,भीष्म,False
bhugat,भूगत,भुगत,False
bhugata,भूगता,भुगता,False
bhugta,भूगता,भुगता,False
bhutto,भुट्तो,भुट्टो,False
bhumi,भूमि,भुमि,False
bhurbhura,भूरभूरा,भुरभुरा,False
bhookh,भूख,भूख,True
bhukh,भुख,भूख,False
bhookhi,भूखी,भूखी,True
bhukhi,भुखी,भूखी,False
bhoogol,भूगोल,भूगोल,True
bhugol,भुगोल,भूगोल,False
bhootal,भूतल,भूतल,True
bhutal,भूताल,भूतल,False
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भूपसिंह,True
bhumi,भूमि,भूमी,False
bhumika,भूमिका,भूमी,False
bhulata,भुलाता,भूलता,False
bhulataa,भूलता,भूलता,True
bhulta,भूलता,भूलता,True
bhula,भुला,भूला,False
bhulaa,भुला,भूला,False
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulo,भुलो,भूलो,False
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भेंगपन,भेंगापन,False
bhairavnath,भारवननाथ,भैरवनाथ,False
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौंहों,भौंहों,True
bhaunhon,भौनों,भौंहों,False
bhoonhon,भूनों,भौंहों,False
bhraant,भ्रांत,भ्रांत,True
bhrant,भ्रंंत,भ्रांत,False
brant,ब्रंट,भ्रांत,False
bhraanti,भ्रांति,भ्रांति,True
bhranti,भ्रांति,भ्रांति,True
branti,ब्ांटी,भ्रांति,False
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रांतियां,True
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रांतियों,भ्रांतियों,True
mangesh,मंगेश,मंगेश,True
manch,मंं,मंच,False
manchit,मंचचित,मंचित,False
mancheeye,मंचीय,मंचीय,True
manchiy,मंचीय,मंचीय,True
manchiya,मंचिया,मंचीय,False
manchon,मांचों,मंचों,False
manjil,मंजील,मंजिल,False
manzil,मंजिल,मंजिल,True
manjila,मंजीला,मंजिला,False
manzila,मंजीला,मंजिला,False
manjilein,मंजीलें,मंजिलें,False
manjilen,मंजीलें,मंजिलें,False
manzilein,मंजीलें,मंजिलें,False
manto,मंतो,मंटो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकरानी,True
maksad,मकसद,मक्सद,False
makhdumpur,मखददपुर,मखदुमपुर,False
machaaye,मचाए,मचाए,True
machae,मचाए,मचाए,True
machaye,मचाय,मचाए,False
machaanon,मचानों,मचानों,True
machanno,मचननों,मचानों,False
machano,मचानो,मचानों,False
machanon,मचनों,मचानों,False
madaura,मदौरा,मढ़ौरा,False
madhuara,मधुररा,मढ़ौरा,False
madhura,मधुरा,मढ़ौरा,False
manipal,मनिपाल,मणिपाल,False
matpatron,मतपतत्रों,मतपत्रों,False
matthe,मट्ठे,मत्थे,False
matsyavatar,मत्स्यवतार,मत्स्यावतार,False
matsyavtar,मत्स्यववतर,मत्स्यावतार,False
